Datetime (UTC),True Release Rate (kg/h),tag
2022-11-21 21:41:47,5.180304368250001,0
2022-11-21 21:41:48,5.181320778524999,0
2022-11-21 21:41:49,5.1850476162,0
2022-11-21 21:41:50,5.183353599075001,0
2022-11-21 21:41:51,5.179287957975001,0
2022-11-21 21:41:52,5.17217308605,0
2022-11-21 21:41:53,5.1694626586500005,0
2022-11-21 21:41:54,5.169123855225,0
2022-11-21 21:41:55,5.168107444950001,0
2022-11-21 21:41:56,5.1650582141250005,0
2022-11-21 21:41:57,5.162347786725,0
2022-11-21 21:41:58,5.14981206,0
2022-11-21 21:41:59,5.144052401775,0
2022-11-21 21:42:00,5.145407615475,0
2022-11-21 21:42:01,5.148118042875001,0
2022-11-21 21:42:02,5.149473256575,0
2022-11-21 21:42:03,5.1606537696000006,0
2022-11-21 21:42:04,5.17352829975,0
2022-11-21 21:42:05,5.179287957975001,0
2022-11-21 21:42:06,5.1908072744250005,0
2022-11-21 21:42:07,5.185386419625001,0
2022-11-21 21:42:08,5.18301479565,0
2022-11-21 21:42:09,5.188774453875001,0
2022-11-21 21:42:10,5.18301479565,0
2022-11-21 21:42:11,5.17217308605,0
2022-11-21 21:42:12,5.162008983300001,0
2022-11-21 21:42:13,5.1562493250750006,0
2022-11-21 21:42:14,5.1592985558999995,0
2022-11-21 21:42:15,5.1718342826249994,0
2022-11-21 21:42:16,5.174205906600001,0
2022-11-21 21:42:17,5.1745447100250015,0
2022-11-21 21:42:18,5.1694626586500005,0
2022-11-21 21:42:19,5.165735820975001,0
2022-11-21 21:42:20,5.1660746244,0
2022-11-21 21:42:21,5.170817872350001,0
2022-11-21 21:42:22,5.17217308605,0
2022-11-21 21:42:23,5.1745447100250015,0
2022-11-21 21:42:24,5.1775939408500005,0
2022-11-21 21:42:25,5.180981975100001,0
2022-11-21 21:42:26,5.180304368250001,0
2022-11-21 21:42:27,5.174205906600001,0
2022-11-21 21:42:28,5.1738671031750005,0
2022-11-21 21:42:29,5.175899923725002,0
2022-11-21 21:42:30,5.180304368250001,0
2022-11-21 21:42:31,5.1782715477,0
2022-11-21 21:42:32,5.180981975100001,0
2022-11-21 21:42:33,5.1836924025,0
2022-11-21 21:42:34,5.189113257300001,0
2022-11-21 21:42:35,5.193856505250001,0
2022-11-21 21:42:36,5.1870804367500005,0
2022-11-21 21:42:37,5.177932744275,0
2022-11-21 21:42:38,5.1826759922250005,0
2022-11-21 21:42:39,5.18437000935,0
2022-11-21 21:42:40,5.187419240175,0
2022-11-21 21:42:41,5.1870804367500005,0
2022-11-21 21:42:42,5.188096847025,0
2022-11-21 21:42:43,5.191484881275,0
2022-11-21 21:42:44,5.193856505250001,0
2022-11-21 21:42:45,5.188774453875001,0
2022-11-21 21:42:46,5.189452060725,0
2022-11-21 21:42:47,5.1864028299000005,0
2022-11-21 21:42:48,5.179287957975001,0
2022-11-21 21:42:49,5.177932744275,0
2022-11-21 21:42:50,5.175899923725002,0
2022-11-21 21:42:51,5.180643171675,0
2022-11-21 21:42:52,5.180304368250001,0
2022-11-21 21:42:53,5.185386419625001,0
2022-11-21 21:42:54,5.1918236847,0
2022-11-21 21:42:55,5.18437000935,0
2022-11-21 21:42:56,5.175561120299999,0
2022-11-21 21:42:57,5.175561120299999,0
2022-11-21 21:42:58,5.1769163339999995,0
2022-11-21 21:42:59,5.176238727149999,0
2022-11-21 21:43:00,5.167768641525001,0
2022-11-21 21:43:01,5.16675223125,0
2022-11-21 21:43:02,5.1738671031750005,0
2022-11-21 21:43:03,5.175899923725002,0
2022-11-21 21:43:04,5.180304368250001,0
2022-11-21 21:43:05,5.1864028299000005,0
2022-11-21 21:43:06,5.1864028299000005,0
2022-11-21 21:43:07,5.1908072744250005,0
2022-11-21 21:43:08,5.2019877874499985,0
2022-11-21 21:43:09,5.1958893258,0
2022-11-21 21:43:10,5.195550522375,0
2022-11-21 21:43:11,5.191484881275,0
2022-11-21 21:43:12,5.19927736005,0
2022-11-21 21:43:13,5.205037018275,0
2022-11-21 21:43:14,5.207747445675,0
2022-11-21 21:43:15,5.202326590875001,0
2022-11-21 21:43:16,5.1965669326500015,0
2022-11-21 21:43:17,5.189113257300001,0
2022-11-21 21:43:18,5.1870804367500005,0
2022-11-21 21:43:19,5.183353599075001,0
2022-11-21 21:43:20,5.1870804367500005,0
2022-11-21 21:43:21,5.191146077850001,0
2022-11-21 21:43:22,5.193178898399999,0
2022-11-21 21:43:23,5.1945341120999995,0
2022-11-21 21:43:24,5.197244539500001,0
2022-11-21 21:43:25,5.193178898399999,0
2022-11-21 21:43:26,5.191146077850001,0
2022-11-21 21:43:27,5.194195308675,0
2022-11-21 21:43:28,5.20063257375,0
2022-11-21 21:43:29,5.205714625125002,0
2022-11-21 21:43:30,5.2070698388249985,0
2022-11-21 21:43:31,5.2148623176,0
2022-11-21 21:43:32,5.2202831724,0
2022-11-21 21:43:33,5.217572745,0
2022-11-21 21:43:34,5.21553992445,0
2022-11-21 21:43:35,5.211135479925002,0
2022-11-21 21:43:36,5.206731035400002,0
2022-11-21 21:43:37,5.1965669326500015,0
2022-11-21 21:43:38,5.194195308675,0
2022-11-21 21:43:39,5.192501291549999,0
2022-11-21 21:43:40,5.197244539500001,0
2022-11-21 21:43:41,5.1945341120999995,0
2022-11-21 21:43:42,5.193178898399999,0
2022-11-21 21:43:43,5.189113257300001,0
2022-11-21 21:43:44,5.1864028299000005,0
2022-11-21 21:43:45,5.179626761400001,0
2022-11-21 21:43:46,5.17352829975,0
2022-11-21 21:43:47,5.182337188800001,0
2022-11-21 21:43:48,5.188774453875001,0
2022-11-21 21:43:49,5.194872915525,0
2022-11-21 21:43:50,5.1958893258,0
2022-11-21 21:43:51,5.19792214635,0
2022-11-21 21:43:52,5.1985997532,0
2022-11-21 21:43:53,5.195550522375,0
2022-11-21 21:43:54,5.197583342925,0
2022-11-21 21:43:55,5.205037018275,0
2022-11-21 21:43:56,5.199616163475,0
2022-11-21 21:43:57,5.1985997532,0
2022-11-21 21:43:58,5.204020608,0
2022-11-21 21:43:59,5.204359411425,0
2022-11-21 21:44:00,5.2013101806,0
2022-11-21 21:44:01,5.1958893258,0
2022-11-21 21:44:02,5.188774453875001,0
2022-11-21 21:44:03,5.18437000935,0
2022-11-21 21:44:04,5.1870804367500005,0
2022-11-21 21:44:05,5.192840094975,0
2022-11-21 21:44:06,5.193856505250001,0
2022-11-21 21:44:07,5.196228129225,0
2022-11-21 21:44:08,5.204020608,0
2022-11-21 21:44:09,5.2121518901999995,0
2022-11-21 21:44:10,5.2148623176,0
2022-11-21 21:44:11,5.213845907325,0
2022-11-21 21:44:12,5.215201121025,0
2022-11-21 21:44:13,5.213845907325,0
2022-11-21 21:44:14,5.204020608,0
2022-11-21 21:44:15,5.2026653943,0
2022-11-21 21:44:16,5.203681804575,0
2022-11-21 21:44:17,5.203681804575,0
2022-11-21 21:44:18,5.197583342925,0
2022-11-21 21:44:19,5.1945341120999995,0
2022-11-21 21:44:20,5.191146077850001,0
2022-11-21 21:44:21,5.1908072744250005,0
2022-11-21 21:44:22,5.19792214635,0
2022-11-21 21:44:23,5.198260949775,0
2022-11-21 21:44:24,5.19792214635,0
2022-11-21 21:44:25,5.200971377174999,0
2022-11-21 21:44:26,5.206053428550001,0
2022-11-21 21:44:27,5.201648984025001,0
2022-11-21 21:44:28,5.195550522375,0
2022-11-21 21:44:29,5.192840094975,0
2022-11-21 21:44:30,5.193856505250001,0
2022-11-21 21:44:31,5.193517701825,0
2022-11-21 21:44:32,5.194872915525,0
2022-11-21 21:44:33,5.195550522375,0
2022-11-21 21:44:34,5.191146077850001,0
2022-11-21 21:44:35,5.198260949775,0
2022-11-21 21:44:36,5.196905736075,0
2022-11-21 21:44:37,5.206053428550001,0
2022-11-21 21:44:38,5.210796676499999,0
2022-11-21 21:44:39,5.216895138150001,0
2022-11-21 21:44:40,5.215878727875,0
2022-11-21 21:44:41,5.2091026593750005,0
2022-11-21 21:44:42,5.202326590875001,0
2022-11-21 21:44:43,5.189452060725,0
2022-11-21 21:44:44,5.183353599075001,0
2022-11-21 21:44:45,5.184031205925,0
2022-11-21 21:44:46,5.185386419625001,0
2022-11-21 21:44:47,5.189452060725,0
2022-11-21 21:44:48,5.1901296675749995,0
2022-11-21 21:44:49,5.183353599075001,0
2022-11-21 21:44:50,5.183353599075001,0
2022-11-21 21:44:51,5.184031205925,0
2022-11-21 21:44:52,5.1826759922250005,0
2022-11-21 21:44:53,5.1836924025,0
2022-11-21 21:44:54,5.186064026475002,0
2022-11-21 21:44:55,5.1826759922250005,0
2022-11-21 21:44:56,5.1819983853750005,0
2022-11-21 21:44:57,5.180643171675,0
2022-11-21 21:44:58,5.175561120299999,0
2022-11-21 21:44:59,5.177932744275,0
2022-11-21 21:45:00,5.1921624881250015,0
2022-11-21 21:45:01,5.197583342925,0
2022-11-21 21:45:02,5.193517701825,0
2022-11-21 21:45:03,5.188435650450001,0
2022-11-21 21:45:04,5.189452060725,0
2022-11-21 21:45:05,5.18979086415,0
2022-11-21 21:45:06,5.182337188800001,0
2022-11-21 21:45:07,5.171495479200001,0
2022-11-21 21:45:08,5.1599761627500005,0
2022-11-21 21:45:09,5.1538777011,0
2022-11-21 21:45:10,5.15048966685,0
2022-11-21 21:45:11,5.1643806072750005,0
2022-11-21 21:45:12,5.17488351345,0
2022-11-21 21:45:13,5.188096847025,0
2022-11-21 21:45:14,5.1945341120999995,0
2022-11-21 21:45:15,5.188435650450001,0
2022-11-21 21:45:16,5.186064026475002,0
2022-11-21 21:45:17,5.1775939408500005,0
2022-11-21 21:45:18,5.171495479200001,0
2022-11-21 21:45:19,5.1769163339999995,0
2022-11-21 21:45:20,5.176238727149999,0
2022-11-21 21:45:21,5.178610351124999,0
2022-11-21 21:45:22,5.171156675775,0
2022-11-21 21:45:23,5.1745447100250015,0
2022-11-21 21:45:24,5.1769163339999995,0
2022-11-21 21:45:25,5.1731894963250005,0
2022-11-21 21:45:26,5.17217308605,0
2022-11-21 21:45:27,5.170817872350001,0
2022-11-21 21:45:28,5.1701402655,0
2022-11-21 21:45:29,5.1728506929,0
2022-11-21 21:45:30,5.1701402655,0
2022-11-21 21:45:31,5.165735820975001,0
2022-11-21 21:45:32,5.159637359325001,0
2022-11-21 21:45:33,5.157604538775,0
2022-11-21 21:45:34,5.163703000425,0
2022-11-21 21:45:35,5.1738671031750005,0
2022-11-21 21:45:36,5.180981975100001,0
2022-11-21 21:45:37,5.1775939408500005,0
2022-11-21 21:45:38,5.179965564825,0
2022-11-21 21:45:39,5.1826759922250005,0
2022-11-21 21:45:40,5.1870804367500005,0
2022-11-21 21:45:41,5.191484881275,0
2022-11-21 21:45:42,5.199616163475,0
2022-11-21 21:45:43,5.204020608,0
2022-11-21 21:45:44,5.198260949775,0
2022-11-21 21:45:45,5.1945341120999995,0
2022-11-21 21:45:46,5.188096847025,0
2022-11-21 21:45:47,5.178610351124999,0
2022-11-21 21:45:48,5.175561120299999,0
2022-11-21 21:45:49,5.180304368250001,0
2022-11-21 21:45:50,5.176238727149999,0
2022-11-21 21:45:51,5.181320778524999,0
2022-11-21 21:45:52,5.191146077850001,0
2022-11-21 21:45:53,5.199616163475,0
2022-11-21 21:45:54,5.196905736075,0
2022-11-21 21:45:55,5.193856505250001,0
2022-11-21 21:45:56,5.193856505250001,0
2022-11-21 21:45:57,5.19792214635,0
2022-11-21 21:45:58,5.1945341120999995,0
2022-11-21 21:45:59,5.1958893258,0
2022-11-21 21:46:00,5.180304368250001,0
2022-11-21 21:46:01,4.407493755825,0
2022-11-21 21:46:02,3.2060629304325,0
2022-11-21 21:46:03,2.1063070128825,0
2022-11-21 21:46:04,1.4259897354825,0
2022-11-21 21:46:05,0.8917644949425,0
2022-11-21 21:46:06,0.0,0
2022-11-21 21:46:07,0.0,0
2022-11-21 21:46:08,0.0,0
2022-11-21 21:46:09,0.0,0
2022-11-21 21:46:10,0.0,0
2022-11-21 21:46:11,0.0,0
2022-11-21 21:46:12,0.0,0
2022-11-21 21:46:13,0.0,0
2022-11-21 21:46:14,0.0,0
2022-11-21 21:46:15,0.0,0
2022-11-21 21:46:16,0.0,0
2022-11-21 21:46:17,0.0,0
2022-11-21 21:46:18,0.0,0
2022-11-21 21:46:19,0.0,0
2022-11-21 21:46:20,0.0,0
2022-11-21 21:46:21,0.0,0
2022-11-21 21:46:22,0.0,0
2022-11-21 21:46:23,0.0,0
2022-11-21 21:46:24,0.0,0
2022-11-21 21:46:25,0.0,0
2022-11-21 21:46:26,0.0,0
2022-11-21 21:46:27,0.0,0
2022-11-21 21:46:28,0.0,0
2022-11-21 21:46:29,0.0,0
2022-11-21 21:46:30,0.0,0
2022-11-21 21:46:31,0.0,0
2022-11-21 21:46:32,0.0,0
2022-11-21 21:46:33,0.0,0
2022-11-21 21:46:34,0.0,0
2022-11-21 21:46:35,0.0,0
2022-11-21 21:46:36,0.0,0
2022-11-21 21:46:37,0.0,0
2022-11-21 21:46:38,0.0,0
2022-11-21 21:46:39,0.0,0
2022-11-21 21:46:40,0.0,0
2022-11-21 21:46:41,0.0,0
2022-11-21 21:46:42,0.0,0
2022-11-21 21:46:43,0.0,0
2022-11-21 21:46:44,0.0,0
2022-11-21 21:46:45,0.0,0
2022-11-21 21:46:46,0.0,0
2022-11-21 21:46:47,0.0,0
2022-11-21 21:46:48,0.0,0
2022-11-21 21:46:49,0.0,0
2022-11-21 21:46:50,0.0,0
2022-11-21 21:46:51,0.0,0
2022-11-21 21:46:52,0.0,0
2022-11-21 21:46:53,0.0,0
2022-11-21 21:46:54,0.0,0
2022-11-21 21:46:55,0.0,0
2022-11-21 21:46:56,0.0,0
2022-11-21 21:46:57,0.0,0
2022-11-21 21:46:58,0.0,0
2022-11-21 21:46:59,0.0,0
2022-11-21 21:47:00,0.0,0
2022-11-21 21:47:01,0.0,0
2022-11-21 21:47:02,0.0,0
2022-11-21 21:47:03,0.0,0
2022-11-21 21:47:04,0.0,0
2022-11-21 21:47:05,0.0,0
2022-11-21 21:47:06,0.0,0
2022-11-21 21:47:07,0.0,0
2022-11-21 21:47:08,0.0,0
2022-11-21 21:47:09,0.0,0
2022-11-21 21:47:10,0.0,0
2022-11-21 21:47:11,0.0,0
2022-11-21 21:47:12,0.0,0
2022-11-21 21:47:13,0.0,0
2022-11-21 21:47:14,0.0,0
2022-11-21 21:47:15,0.0,0
2022-11-21 21:47:16,0.0,0
2022-11-21 21:47:17,0.0,0
2022-11-21 21:47:18,0.0,0
2022-11-21 21:47:19,0.0,0
2022-11-21 21:47:20,0.0,0
2022-11-21 21:47:21,0.0,0
2022-11-21 21:47:22,0.0,0
2022-11-21 21:47:23,0.0,0
2022-11-21 21:47:24,0.0,0
2022-11-21 21:47:25,0.0,0
2022-11-21 21:47:26,0.0,0
2022-11-21 21:47:27,0.0,0
2022-11-21 21:47:28,0.0,0
2022-11-21 21:47:29,0.0,0
2022-11-21 21:47:30,0.0,0
2022-11-21 21:47:31,0.0,0
2022-11-21 21:47:32,0.0,0
2022-11-21 21:47:33,0.0,0
2022-11-21 21:47:34,0.0,0
2022-11-21 21:47:35,0.0,0
2022-11-21 21:47:36,0.0,0
2022-11-21 21:47:37,0.0,0
2022-11-21 21:47:38,0.0,0
2022-11-21 21:47:39,0.0,0
2022-11-21 21:47:40,0.0,0
2022-11-21 21:47:41,0.0,0
2022-11-21 21:47:42,0.0,0
2022-11-21 21:47:43,0.0,0
2022-11-21 21:47:44,0.0,0
2022-11-21 21:47:45,0.0,0
2022-11-21 21:47:46,0.0,0
2022-11-21 21:47:47,0.0,0
2022-11-21 21:47:48,0.0,0
2022-11-21 21:47:49,0.0,0
2022-11-21 21:47:50,0.0,0
2022-11-21 21:47:51,0.0,0
2022-11-21 21:47:52,0.0,0
2022-11-21 21:47:53,0.0,0
2022-11-21 21:47:54,0.0,0
2022-11-21 21:47:55,0.0,0
2022-11-21 21:47:56,0.0,0
2022-11-21 21:47:57,0.0,0
2022-11-21 21:47:58,0.0,0
2022-11-21 21:47:59,0.0,0
2022-11-21 21:48:00,0.0,0
2022-11-21 21:48:01,0.0,0
2022-11-21 21:48:02,0.0,0
2022-11-21 21:48:03,0.0,0
2022-11-21 21:48:04,0.0,0
2022-11-21 21:48:05,0.0,0
2022-11-21 21:48:06,0.0,0
2022-11-21 21:48:07,0.0,0
2022-11-21 21:48:08,0.0,0
2022-11-21 21:48:09,0.0,0
2022-11-21 21:48:10,0.0,0
2022-11-21 21:48:11,0.0,0
2022-11-21 21:48:12,0.0,0
2022-11-21 21:48:13,0.0,0
2022-11-21 21:48:14,0.0,0
2022-11-21 21:48:15,0.0,0
2022-11-21 21:48:16,0.0,0
2022-11-21 21:48:17,0.0,0
2022-11-21 21:48:18,0.0,0
2022-11-21 21:48:19,0.0,0
2022-11-21 21:48:20,0.0,0
2022-11-21 21:48:21,0.0,0
2022-11-21 21:48:22,0.0,0
2022-11-21 21:48:23,0.0,0
2022-11-21 21:48:24,0.0,0
2022-11-21 21:48:25,0.0,0
2022-11-21 21:48:26,0.0,0
2022-11-21 21:48:27,0.0,0
2022-11-21 21:48:28,0.0,0
2022-11-21 21:48:29,0.0,0
2022-11-21 21:48:30,0.0,0
2022-11-21 21:48:31,0.0,0
2022-11-21 21:48:32,0.0,0
2022-11-21 21:48:33,0.0,0
2022-11-21 21:48:34,0.0,0
2022-11-21 21:48:35,0.0,0
2022-11-21 21:48:36,0.0,0
2022-11-21 21:48:37,0.0,0
2022-11-21 21:48:38,0.0,0
2022-11-21 21:48:39,0.0,0
2022-11-21 21:48:40,0.0,0
2022-11-21 21:48:41,0.0,0
2022-11-21 21:48:42,0.0,0
2022-11-21 21:48:43,0.0,0
2022-11-21 21:48:44,0.0,0
2022-11-21 21:48:45,0.0,0
2022-11-21 21:48:46,0.0,0
2022-11-21 21:48:47,0.0,0
2022-11-21 21:48:48,0.0,0
2022-11-21 21:48:49,0.0,0
2022-11-21 21:48:50,0.0,0
2022-11-21 21:48:51,0.0,0
2022-11-21 21:48:52,0.0,0
2022-11-21 21:48:53,0.0,0
2022-11-21 21:48:54,0.0,0
2022-11-21 21:48:55,0.0,0
2022-11-21 21:48:56,0.0,0
2022-11-21 21:48:57,0.0,0
2022-11-21 21:48:58,0.0,0
2022-11-21 21:48:59,0.0,0
2022-11-21 21:49:00,0.0,0
2022-11-21 21:49:01,0.0,0
2022-11-21 21:49:02,0.0,0
2022-11-21 21:49:03,0.0,0
2022-11-21 21:49:04,0.0,0
2022-11-21 21:49:05,0.0,0
2022-11-21 21:49:06,0.0,0
2022-11-21 21:49:07,0.0,0
2022-11-21 21:49:08,0.0,0
2022-11-21 21:49:09,0.0,0
2022-11-21 21:49:10,0.0,0
2022-11-21 21:49:11,0.0,0
2022-11-21 21:49:12,0.0,0
2022-11-21 21:49:13,0.0,0
2022-11-21 21:49:14,0.0,0
2022-11-21 21:49:15,0.0,0
2022-11-21 21:49:16,0.0,0
2022-11-21 21:49:17,0.0,0
2022-11-21 21:49:18,0.0,0
2022-11-21 21:49:19,0.0,0
2022-11-21 21:49:20,0.0,0
2022-11-21 21:49:21,0.0,0
2022-11-21 21:49:22,0.0,0
2022-11-21 21:49:23,0.0,0
2022-11-21 21:49:24,0.0,0
2022-11-21 21:49:25,0.0,0
2022-11-21 21:49:26,0.0,0
2022-11-21 21:49:27,0.0,0
2022-11-21 21:49:28,0.0,0
2022-11-21 21:49:29,0.0,0
2022-11-21 21:49:30,0.0,0
2022-11-21 21:49:31,0.0,0
2022-11-21 21:49:32,0.0,0
2022-11-21 21:49:33,0.0,0
2022-11-21 21:49:34,0.0,0
2022-11-21 21:49:35,0.0,0
2022-11-21 21:49:36,0.0,0
2022-11-21 21:49:37,0.0,0
2022-11-21 21:49:38,0.0,0
2022-11-21 21:49:39,0.0,0
2022-11-21 21:49:40,0.0,0
2022-11-21 21:49:41,0.0,0
2022-11-21 21:49:42,0.0,0
2022-11-21 21:49:43,0.0,0
2022-11-21 21:49:44,0.0,0
2022-11-21 21:49:45,0.0,0
2022-11-21 21:49:46,0.0,0
2022-11-21 21:49:47,0.0,0
2022-11-21 21:49:48,0.0,0
2022-11-21 21:49:49,0.0,0
2022-11-21 21:49:50,0.0,0
2022-11-21 21:49:51,0.0,0
2022-11-21 21:49:52,0.0,0
2022-11-21 21:49:53,0.0,0
2022-11-21 21:49:54,0.0,0
2022-11-21 21:49:55,0.0,0
2022-11-21 21:49:56,0.0,0
2022-11-21 21:49:57,0.0,0
2022-11-21 21:49:58,0.0,0
2022-11-21 21:49:59,0.0,0
2022-11-21 21:50:00,0.0,0
2022-11-21 21:50:01,0.0,0
2022-11-21 21:50:02,0.0,0
2022-11-21 21:50:03,0.0,0
2022-11-21 21:50:04,0.0,0
2022-11-21 21:50:05,0.0,0
2022-11-21 21:50:06,0.0,0
2022-11-21 21:50:07,0.0,0
2022-11-21 21:50:08,0.0,0
2022-11-21 21:50:09,0.0,0
2022-11-21 21:50:10,0.0,0
2022-11-21 21:50:11,0.0,0
2022-11-21 21:50:12,0.0,0
2022-11-21 21:50:13,0.0,0
2022-11-21 21:50:14,0.0,0
2022-11-21 21:50:15,0.0,0
2022-11-21 21:50:16,0.0,0
2022-11-21 21:50:17,0.0,0
2022-11-21 21:50:18,0.0,0
2022-11-21 21:50:19,0.0,0
2022-11-21 21:50:20,0.0,0
2022-11-21 21:50:21,0.0,0
2022-11-21 21:50:22,0.0,0
2022-11-21 21:50:23,0.0,0
2022-11-21 21:50:24,0.0,0
2022-11-21 21:50:25,0.0,0
2022-11-21 21:50:26,0.0,0
2022-11-21 21:50:27,0.0,0
2022-11-21 21:50:28,0.0,0
2022-11-21 21:50:29,0.0,0
2022-11-21 21:50:30,0.0,0
2022-11-21 21:50:31,0.0,0
2022-11-21 21:50:32,0.0,0
2022-11-21 21:50:33,0.0,0
2022-11-21 21:50:34,0.0,0
2022-11-21 21:50:35,0.0,0
2022-11-21 21:50:36,0.0,0
2022-11-21 21:50:37,0.0,0
2022-11-21 21:50:38,0.0,0
2022-11-21 21:50:39,0.0,0
2022-11-21 21:50:40,0.0,0
2022-11-21 21:50:41,0.0,0
2022-11-21 21:50:42,0.0,0
2022-11-21 21:50:43,0.0,0
2022-11-21 21:50:44,0.0,0
2022-11-21 21:50:45,0.0,0
2022-11-21 21:50:46,0.0,0
2022-11-21 21:50:47,0.0,0
2022-11-21 21:50:48,0.0,0
2022-11-21 21:50:49,0.0,0
2022-11-21 21:50:50,0.0,0
2022-11-21 21:50:51,0.0,0
2022-11-21 21:50:52,0.0,0
2022-11-21 21:50:53,0.0,0
2022-11-21 21:50:54,0.0,0
2022-11-21 21:50:55,0.0,0
2022-11-21 21:50:56,0.0,0
2022-11-21 21:50:57,0.0,0
2022-11-21 21:50:58,0.0,0
2022-11-21 21:50:59,0.0,0
2022-11-21 21:51:00,0.0,0
2022-11-21 21:51:01,0.0,0
2022-11-21 21:51:02,0.0,0
2022-11-21 21:51:03,0.0,0
2022-11-21 21:51:04,0.0,0
2022-11-21 21:51:05,0.0,0
2022-11-21 21:51:06,0.0,0
2022-11-21 21:51:07,0.0,0
2022-11-21 21:51:08,0.0,0
2022-11-21 21:51:09,0.0,0
2022-11-21 21:51:10,0.0,0
2022-11-21 21:51:11,0.0,0
2022-11-21 21:51:12,0.0,0
2022-11-21 21:51:13,0.0,0
2022-11-21 21:51:14,0.0,0
2022-11-21 21:51:15,0.0,0
2022-11-21 21:51:16,0.0,0
2022-11-21 21:51:17,0.0,0
2022-11-21 21:51:18,0.0,0
2022-11-21 21:51:19,0.0,0
2022-11-21 21:51:20,0.0,0
2022-11-21 21:51:21,0.0,0
2022-11-21 21:51:22,0.0,0
2022-11-21 21:51:23,0.0,0
2022-11-21 21:51:24,0.0,0
2022-11-21 21:51:25,0.0,0
2022-11-21 21:51:26,0.0,0
2022-11-21 21:51:27,0.0,0
2022-11-21 21:51:28,0.0,0
2022-11-21 21:51:29,0.0,0
2022-11-21 21:51:30,0.0,0
2022-11-21 21:51:31,0.0,0
2022-11-21 21:51:32,0.0,0
2022-11-21 21:51:33,0.0,0
2022-11-21 21:51:34,0.0,0
2022-11-21 21:51:35,0.0,0
2022-11-21 21:51:36,0.0,0
2022-11-21 21:51:37,0.0,0
2022-11-21 21:51:38,0.0,0
2022-11-21 21:51:39,0.0,0
2022-11-21 21:51:40,0.0,0
2022-11-21 21:51:41,0.0,0
2022-11-21 21:51:42,0.0,0
2022-11-21 21:51:43,0.0,0
2022-11-21 21:51:44,0.0,0
2022-11-21 21:51:45,0.0,0
2022-11-21 21:51:46,0.0,0
2022-11-21 21:51:47,0.0,0
2022-11-21 21:51:48,0.0,0
2022-11-21 21:51:49,0.0,0
2022-11-21 21:51:50,0.0,0
2022-11-21 21:51:51,0.0,0
2022-11-21 21:51:52,0.0,0
2022-11-21 21:51:53,0.0,0
2022-11-21 21:51:54,0.0,0
2022-11-21 21:51:55,0.0,0
2022-11-21 21:51:56,0.0,0
2022-11-21 21:51:57,0.0,0
2022-11-21 21:51:58,0.0,0
2022-11-21 21:51:59,0.0,0
2022-11-21 21:52:00,0.0,0
2022-11-21 21:52:01,0.0,0
2022-11-21 21:52:02,0.0,0
2022-11-21 21:52:03,0.0,0
2022-11-21 21:52:04,0.0,0
2022-11-21 21:52:05,0.0,0
2022-11-21 21:52:06,0.0,0
2022-11-21 21:52:07,0.0,0
2022-11-21 21:52:08,0.0,0
2022-11-21 21:52:09,0.0,0
2022-11-21 21:52:10,0.0,0
2022-11-21 21:52:11,0.0,0
2022-11-21 21:52:12,0.0,0
2022-11-21 21:52:13,0.0,0
2022-11-21 21:52:14,0.0,0
2022-11-21 21:52:15,0.0,0
2022-11-21 21:52:16,0.0,0
2022-11-21 21:52:17,0.0,0
2022-11-21 21:52:18,0.0,0
2022-11-21 21:52:19,0.0,0
2022-11-21 21:52:20,0.0,0
2022-11-21 21:52:21,0.0,0
2022-11-21 21:52:22,0.0,0
2022-11-21 21:52:23,0.0,0
2022-11-21 21:52:24,0.0,0
2022-11-21 21:52:25,0.0,0
2022-11-21 21:52:26,0.0,0
2022-11-21 21:52:27,0.0,0
2022-11-21 21:52:28,0.0,0
2022-11-21 21:52:29,0.0,0
2022-11-21 21:52:30,0.0,0
2022-11-21 21:52:31,0.0,0
2022-11-21 21:52:32,0.0,0
2022-11-21 21:52:33,0.0,0
2022-11-21 21:52:34,0.0,0
2022-11-21 21:52:35,0.0,0
2022-11-21 21:52:36,0.0,0
2022-11-21 21:52:37,0.0,0
2022-11-21 21:52:38,0.0,0
2022-11-21 21:52:39,0.0,0
2022-11-21 21:52:40,0.0,0
2022-11-21 21:52:41,0.0,0
2022-11-21 21:52:42,0.0,0
2022-11-21 21:52:43,0.0,0
2022-11-21 21:52:44,0.0,0
2022-11-21 21:52:45,0.0,0
2022-11-21 21:52:46,0.0,0
2022-11-21 21:52:47,0.0,0
2022-11-21 21:52:48,0.0,0
2022-11-21 21:52:49,0.0,0
2022-11-21 21:52:50,0.0,0
2022-11-21 21:52:51,0.0,0
2022-11-21 21:52:52,0.0,0
2022-11-21 21:52:53,0.0,0
2022-11-21 21:52:54,0.0,0
2022-11-21 21:52:55,0.0,0
2022-11-21 21:52:56,0.0,0
2022-11-21 21:52:57,0.0,0
2022-11-21 21:52:58,0.0,0
2022-11-21 21:52:59,0.0,0
2022-11-21 21:53:00,0.0,0
2022-11-21 21:53:01,0.0,0
2022-11-21 21:53:02,0.0,0
2022-11-21 21:53:03,0.0,0
2022-11-21 21:53:04,0.0,0
2022-11-21 21:53:05,0.0,0
2022-11-21 21:53:06,0.0,0
2022-11-21 21:53:07,0.0,0
2022-11-21 21:53:08,0.0,0
2022-11-21 21:53:09,0.0,0
2022-11-21 21:53:10,0.0,0
