Datetime (UTC),True Release Rate (kg/h),tag
2022-10-27 18:04:50,174.65117490720002,0
2022-10-27 18:04:51,226.33502738400003,0
2022-10-27 18:04:52,444.867168816,0
2022-10-27 18:04:53,503.799491664,0
2022-10-27 18:04:54,505.20264220800004,0
2022-10-27 18:04:55,500.47984281600014,0
2022-10-27 18:04:56,491.92404681600016,0
2022-10-27 18:04:57,491.6502613440001,0
2022-10-27 18:04:58,492.711180048,0
2022-10-27 18:04:59,492.23205547199996,0
2022-10-27 18:05:00,489.11774572800005,0
2022-10-27 18:05:01,491.10269039999986,0
2022-10-27 18:05:02,499.59004003200005,0
2022-10-27 18:05:03,500.206057344,0
2022-10-27 18:05:04,500.71940510400003,0
2022-10-27 18:05:05,500.377173264,0
2022-10-27 18:05:06,500.47984281600014,0
2022-10-27 18:05:07,505.784436336,0
2022-10-27 18:05:08,492.1978322880001,0
2022-10-27 18:05:09,497.844657648,0
2022-10-27 18:05:10,505.75021315199996,0
2022-10-27 18:05:11,498.15266630400004,0
2022-10-27 18:05:12,497.50242580800005,0
2022-10-27 18:05:13,495.20947248,0
2022-10-27 18:05:14,501.506538336,0
2022-10-27 18:05:15,497.70776491199996,0
2022-10-27 18:05:16,507.05069414400003,0
2022-10-27 18:05:17,498.6660140640001,0
2022-10-27 18:05:18,502.19100201599997,0
2022-10-27 18:05:19,501.232752864,0
2022-10-27 18:05:20,499.72693276800004,0
2022-10-27 18:05:21,502.0883324640001,0
2022-10-27 18:05:22,504.44973216,0
2022-10-27 18:05:23,504.723517632,0
2022-10-27 18:05:24,501.4038687840001,0
2022-10-27 18:05:25,508.72763016,0
2022-10-27 18:05:26,505.373758128,0
2022-10-27 18:05:27,498.392228592,0
2022-10-27 18:05:28,503.320367088,0
2022-10-27 18:05:29,508.72763016,0
2022-10-27 18:05:30,507.46137235199996,0
2022-10-27 18:05:31,505.06574947200005,0
2022-10-27 18:05:32,504.55240171200006,0
2022-10-27 18:05:33,498.15266630400004,0
2022-10-27 18:05:34,499.62426321600014,0
2022-10-27 18:05:35,505.13419584,0
2022-10-27 18:05:36,509.61743294399986,0
2022-10-27 18:05:37,507.11914051199994,0
2022-10-27 18:05:38,505.852882704,0
2022-10-27 18:05:39,504.62084808,0
2022-10-27 18:05:40,500.78785147200006,0
2022-10-27 18:05:41,504.655071264,0
2022-10-27 18:05:42,496.85218531200013,0
2022-10-27 18:05:43,500.68518192000016,0
2022-10-27 18:05:44,497.057524416,0
2022-10-27 18:05:45,504.55240171200006,0
2022-10-27 18:05:46,509.61743294399986,0
2022-10-27 18:05:47,514.6482409920001,0
2022-10-27 18:05:48,514.922026464,0
2022-10-27 18:05:49,509.309424288,0
2022-10-27 18:05:50,507.49559553600005,0
2022-10-27 18:05:51,518.378568048,0
2022-10-27 18:05:52,507.90627374400003,0
2022-10-27 18:05:53,507.08491732800013,0
2022-10-27 18:05:54,504.141723504,0
2022-10-27 18:05:55,501.06163694400004,0
2022-10-27 18:05:56,507.666711456,0
2022-10-27 18:05:57,508.796076528,0
2022-10-27 18:05:58,510.81524438400004,0
2022-10-27 18:05:59,505.23686539200014,0
2022-10-27 18:06:00,505.579097232,0
2022-10-27 18:06:01,508.522291056,0
2022-10-27 18:06:02,506.26356091199995,0
2022-10-27 18:06:03,496.23616799999996,0
2022-10-27 18:06:04,508.6591837920002,0
2022-10-27 18:06:05,507.940496928,0
2022-10-27 18:06:06,508.282728768,0
2022-10-27 18:06:07,509.54898657600006,0
2022-10-27 18:06:08,512.83441224,0
2022-10-27 18:06:09,513.3135368160001,0
2022-10-27 18:06:10,503.49148300800005,0
2022-10-27 18:06:11,512.800189056,0
2022-10-27 18:06:12,513.5873222880001,0
2022-10-27 18:06:13,510.986360304,0
2022-10-27 18:06:14,508.145836032,0
2022-10-27 18:06:15,507.18758688,0
2022-10-27 18:06:16,508.796076528,0
2022-10-27 18:06:17,513.3819831840001,0
2022-10-27 18:06:18,510.60990528,0
2022-10-27 18:06:19,510.33611980800003,0
2022-10-27 18:06:20,512.868635424,0
2022-10-27 18:06:21,514.2033396,0
2022-10-27 18:06:22,510.199227072,0
2022-10-27 18:06:23,510.60990528,0
2022-10-27 18:06:24,511.87616308800006,0
2022-10-27 18:06:25,513.142420896,0
2022-10-27 18:06:26,516.94119432,0
2022-10-27 18:06:27,512.184171744,0
2022-10-27 18:06:28,514.8878032800002,0
2022-10-27 18:06:29,507.666711456,0
2022-10-27 18:06:30,513.073974528,0
2022-10-27 18:06:31,500.47984281600014,0
2022-10-27 18:06:32,511.19169940800003,0
2022-10-27 18:06:33,515.606490144,0
2022-10-27 18:06:34,523.5462688320001,0
2022-10-27 18:06:35,510.91791393600016,0
2022-10-27 18:06:36,514.3060091520001,0
2022-10-27 18:06:37,511.1232530400002,0
2022-10-27 18:06:38,514.442901888,0
2022-10-27 18:06:39,512.4579572160002,0
2022-10-27 18:06:40,505.54487404800005,0
2022-10-27 18:06:41,503.662598928,0
2022-10-27 18:06:42,512.32106448,0
2022-10-27 18:06:43,509.75432568,0
2022-10-27 18:06:44,505.7159899680001,0
2022-10-27 18:06:45,511.87616308800006,0
2022-10-27 18:06:46,525.1547584799998,0
2022-10-27 18:06:47,515.5722669600002,0
2022-10-27 18:06:48,511.46548488,0
2022-10-27 18:06:49,506.67423911999987,0
2022-10-27 18:06:50,513.2450904479999,0
2022-10-27 18:06:51,511.6366008,0
2022-10-27 18:06:52,520.0212808800002,0
2022-10-27 18:06:53,524.059616592,0
2022-10-27 18:06:54,517.078087056,0
2022-10-27 18:06:55,513.4846527359999,0
2022-10-27 18:06:56,515.9144987999998,0
2022-10-27 18:06:57,513.4846527359999,0
2022-10-27 18:06:58,521.150645952,0
2022-10-27 18:06:59,513.826884576,0
2022-10-27 18:07:00,514.4771250719999,0
2022-10-27 18:07:01,510.09655752,0
2022-10-27 18:07:02,508.4196215040001,0
2022-10-27 18:07:03,519.371040384,0
2022-10-27 18:07:04,515.435374224,0
2022-10-27 18:07:05,519.371040384,0
2022-10-27 18:07:06,519.405263568,0
2022-10-27 18:07:07,516.0513915360001,0
2022-10-27 18:07:08,518.070559392,0
2022-10-27 18:07:09,514.6140178080001,0
2022-10-27 18:07:10,515.7091596959999,0
2022-10-27 18:07:11,515.7091596959999,0
2022-10-27 18:07:12,520.0212808800002,0
2022-10-27 18:07:13,518.7207998880001,0
2022-10-27 18:07:14,520.158173616,0
2022-10-27 18:07:15,520.6030750080001,0
2022-10-27 18:07:16,516.290953824,0
2022-10-27 18:07:17,524.025393408,0
2022-10-27 18:07:18,528.6113000639998,0
2022-10-27 18:07:19,527.653050912,0
2022-10-27 18:07:20,521.903556,0
2022-10-27 18:07:21,517.659881184,0
2022-10-27 18:07:22,526.6263553919999,0
2022-10-27 18:07:23,518.344344864,0
2022-10-27 18:07:24,523.6147152,0
2022-10-27 18:07:25,520.466182272,0
2022-10-27 18:07:26,521.698216896,0
2022-10-27 18:07:27,517.043863872,0
2022-10-27 18:07:28,525.9418917119999,0
2022-10-27 18:07:29,521.3217618719999,0
2022-10-27 18:07:30,521.253315504,0
2022-10-27 18:07:31,523.580492016,0
2022-10-27 18:07:32,523.5462688320001,0
2022-10-27 18:07:33,517.2492029760001,0
2022-10-27 18:07:34,522.4853501279998,0
2022-10-27 18:07:35,518.412791232,0
2022-10-27 18:07:36,521.869332816,0
2022-10-27 18:07:37,522.0062255519999,0
2022-10-27 18:07:38,522.7249124159999,0
2022-10-27 18:07:39,527.5503813600002,0
2022-10-27 18:07:40,522.6222428640001,0
2022-10-27 18:07:41,522.3826805760001,0
2022-10-27 18:07:42,519.4737099360001,0
2022-10-27 18:07:43,523.032921072,0
2022-10-27 18:07:44,522.4853501279998,0
2022-10-27 18:07:45,532.2047343840001,0
2022-10-27 18:07:46,521.21909232,0
2022-10-27 18:07:47,522.7249124159999,0
2022-10-27 18:07:48,525.188981664,0
2022-10-27 18:07:49,527.310819072,0
2022-10-27 18:07:50,533.8816704000002,0
2022-10-27 18:07:51,530.7673606559999,0
2022-10-27 18:07:52,526.729024944,0
2022-10-27 18:07:53,526.52368584,0
2022-10-27 18:07:54,525.907668528,0
2022-10-27 18:07:55,527.8583900159999,0
2022-10-27 18:07:56,528.371737776,0
2022-10-27 18:07:57,529.124647824,0
2022-10-27 18:07:58,524.538741168,0
2022-10-27 18:07:59,524.6414107200002,0
2022-10-27 18:08:00,526.1130076320002,0
2022-10-27 18:08:01,525.83922216,0
2022-10-27 18:08:02,530.7673606559999,0
2022-10-27 18:08:03,523.0671442560001,0
2022-10-27 18:08:04,517.8309971040001,0
2022-10-27 18:08:05,525.5312135040001,0
2022-10-27 18:08:06,528.542853696,0
2022-10-27 18:08:07,519.644825856,0
2022-10-27 18:08:08,523.4435992800002,0
2022-10-27 18:08:09,526.3183467360002,0
2022-10-27 18:08:10,526.2156771840001,0
2022-10-27 18:08:11,525.4285439519999,0
2022-10-27 18:08:12,525.462767136,0
2022-10-27 18:08:13,528.8166391679998,0
2022-10-27 18:08:14,524.059616592,0
2022-10-27 18:08:15,525.976114896,0
2022-10-27 18:08:16,523.820054304,0
2022-10-27 18:08:17,521.835109632,0
2022-10-27 18:08:18,526.729024944,0
2022-10-27 18:08:19,524.744080272,0
2022-10-27 18:08:20,520.637298192,0
2022-10-27 18:08:21,525.770775792,0
2022-10-27 18:08:22,533.060313984,0
2022-10-27 18:08:23,530.904253392,0
2022-10-27 18:08:24,527.516158176,0
2022-10-27 18:08:25,534.1554558720002,0
2022-10-27 18:08:26,527.9952827520001,0
2022-10-27 18:08:27,529.7406651360002,0
2022-10-27 18:08:28,528.40596096,0
2022-10-27 18:08:29,533.265653088,0
2022-10-27 18:08:30,528.6113000639998,0
2022-10-27 18:08:31,526.7974713120001,0
2022-10-27 18:08:32,524.675633904,0
2022-10-27 18:08:33,523.7173847519999,0
2022-10-27 18:08:34,522.553796496,0
2022-10-27 18:08:35,522.6564660480001,0
2022-10-27 18:08:36,529.6379955840001,0
2022-10-27 18:08:37,529.6379955840001,0
2022-10-27 18:08:38,530.904253392,0
2022-10-27 18:08:39,525.8734453440001,0
2022-10-27 18:08:40,526.6948017600001,0
2022-10-27 18:08:41,530.425128816,0
2022-10-27 18:08:42,526.968587232,0
2022-10-27 18:08:43,534.942589104,0
2022-10-27 18:08:44,532.752305328,0
2022-10-27 18:08:45,527.516158176,0
2022-10-27 18:08:46,529.911781056,0
2022-10-27 18:08:47,528.885085536,0
2022-10-27 18:08:48,525.0863121120001,0
2022-10-27 18:08:49,529.1588710080001,0
2022-10-27 18:08:50,533.505215376,0
2022-10-27 18:08:51,531.2122620480001,0
2022-10-27 18:08:52,526.52368584,0
2022-10-27 18:08:53,528.440184144,0
2022-10-27 18:08:54,528.132175488,0
2022-10-27 18:08:55,531.4860475199998,0
2022-10-27 18:08:56,535.3874904959999,0
2022-10-27 18:08:57,533.128760352,0
2022-10-27 18:08:58,533.6421081120001,0
2022-10-27 18:08:59,533.0260908,0
2022-10-27 18:09:00,527.173926336,0
2022-10-27 18:09:01,537.885782928,0
2022-10-27 18:09:02,537.0302033280001,0
2022-10-27 18:09:03,531.6913866240001,0
2022-10-27 18:09:04,533.9158935840001,0
2022-10-27 18:09:05,530.28823608,0
2022-10-27 18:09:06,528.2690682240001,0
2022-10-27 18:09:07,527.72149728,0
2022-10-27 18:09:08,528.097952304,0
2022-10-27 18:09:09,530.185566528,0
2022-10-27 18:09:10,536.722194672,0
2022-10-27 18:09:11,529.706441952,0
2022-10-27 18:09:12,533.6763312960002,0
2022-10-27 18:09:13,531.4518243360002,0
2022-10-27 18:09:14,525.291651216,0
2022-10-27 18:09:15,533.7447776639999,0
2022-10-27 18:09:16,528.713969616,0
2022-10-27 18:09:17,534.2923486080001,0
2022-10-27 18:09:18,531.4176011520001,0
2022-10-27 18:09:19,532.889198064,0
2022-10-27 18:09:20,530.4935751840001,0
2022-10-27 18:09:21,530.7673606559999,0
2022-10-27 18:09:22,536.003507808,0
2022-10-27 18:09:23,525.4285439519999,0
2022-10-27 18:09:24,526.7974713120001,0
2022-10-27 18:09:25,531.6913866240001,0
2022-10-27 18:09:26,532.85497488,0
2022-10-27 18:09:27,526.557909024,0
2022-10-27 18:09:28,525.257428032,0
2022-10-27 18:09:29,523.6489383840001,0
2022-10-27 18:09:30,534.05278632,0
2022-10-27 18:09:31,531.965172096,0
2022-10-27 18:09:32,535.216374576,0
2022-10-27 18:09:33,535.455936864,0
2022-10-27 18:09:34,530.425128816,0
2022-10-27 18:09:35,541.273878144,0
2022-10-27 18:09:36,532.1705112,0
2022-10-27 18:09:37,533.265653088,0
2022-10-27 18:09:38,531.2122620480001,0
2022-10-27 18:09:39,531.1438156800001,0
2022-10-27 18:09:40,536.140400544,0
2022-10-27 18:09:41,535.284820944,0
2022-10-27 18:09:42,527.7899436480001,0
2022-10-27 18:09:43,535.5928296,0
2022-10-27 18:09:44,536.5853019360002,0
2022-10-27 18:09:45,530.7673606559999,0
2022-10-27 18:09:46,536.722194672,0
2022-10-27 18:09:47,539.2889334719999,0
2022-10-27 18:09:48,532.752305328,0
2022-10-27 18:09:49,534.463464528,0
2022-10-27 18:09:50,534.6688036319999,0
2022-10-27 18:09:51,531.2464852319999,0
2022-10-27 18:09:52,537.5435510880001,0
2022-10-27 18:09:53,536.722194672,0
2022-10-27 18:09:54,533.6763312960002,0
2022-10-27 18:09:55,531.9309489120001,0
2022-10-27 18:09:56,528.166398672,0
2022-10-27 18:09:57,529.7406651360002,0
2022-10-27 18:09:58,535.93506144,0
2022-10-27 18:09:59,538.2280147680001,0
2022-10-27 18:10:00,534.600357264,0
2022-10-27 18:10:01,536.208846912,0
2022-10-27 18:10:02,530.63046792,0
2022-10-27 18:10:03,533.6763312960002,0
2022-10-27 18:10:04,530.2197897120001,0
2022-10-27 18:10:05,534.2239022399998,0
2022-10-27 18:10:06,533.9158935840001,0
2022-10-27 18:10:07,534.1212326880001,0
2022-10-27 18:10:08,531.7598329919999,0
2022-10-27 18:10:09,529.77488832,0
2022-10-27 18:10:10,536.208846912,0
2022-10-27 18:10:11,534.1896790559999,0
2022-10-27 18:10:12,539.6996116800002,0
2022-10-27 18:10:13,535.0794818400002,0
2022-10-27 18:10:14,533.779000848,0
2022-10-27 18:10:15,535.524383232,0
2022-10-27 18:10:16,540.110289888,0
2022-10-27 18:10:17,532.615412592,0
2022-10-27 18:10:18,528.132175488,0
2022-10-27 18:10:19,538.0568988480001,0
2022-10-27 18:10:20,534.497687712,0
2022-10-27 18:10:21,532.033618464,0
2022-10-27 18:10:22,532.1020648320001,0
2022-10-27 18:10:23,531.554493888,0
2022-10-27 18:10:24,532.615412592,0
2022-10-27 18:10:25,532.375850304,0
2022-10-27 18:10:26,530.7331374720001,0
2022-10-27 18:10:27,534.4292413439998,0
2022-10-27 18:10:28,536.722194672,0
2022-10-27 18:10:29,530.28823608,0
2022-10-27 18:10:30,530.4935751840001,0
2022-10-27 18:10:31,539.562718944,0
2022-10-27 18:10:32,533.128760352,0
2022-10-27 18:10:33,527.2765958880001,0
2022-10-27 18:10:34,533.8816704000002,0
2022-10-27 18:10:35,528.0295059360002,0
2022-10-27 18:10:36,526.6263553919999,0
2022-10-27 18:10:37,535.42171368,0
2022-10-27 18:10:38,542.813921424,0
2022-10-27 18:10:39,534.7030268159999,0
2022-10-27 18:10:40,536.003507808,0
2022-10-27 18:10:41,531.99939528,0
2022-10-27 18:10:42,524.9151961919999,0
2022-10-27 18:10:43,533.779000848,0
2022-10-27 18:10:44,527.9952827520001,0
2022-10-27 18:10:45,539.939173968,0
2022-10-27 18:10:46,539.049371184,0
2022-10-27 18:10:47,535.9692846240001,0
2022-10-27 18:10:48,532.546966224,0
2022-10-27 18:10:49,543.909063312,0
2022-10-27 18:10:50,538.946701632,0
2022-10-27 18:10:51,541.650333168,0
2022-10-27 18:10:52,537.8515597439998,0
2022-10-27 18:10:53,537.4408815360001,0
2022-10-27 18:10:54,534.3950181600002,0
2022-10-27 18:10:55,535.76394552,0
2022-10-27 18:10:56,533.4709921919999,0
2022-10-27 18:10:57,538.125345216,0
2022-10-27 18:10:58,528.23484504,0
2022-10-27 18:10:59,533.7447776639999,0
2022-10-27 18:11:00,535.558606416,0
2022-10-27 18:11:01,536.722194672,0
2022-10-27 18:11:02,533.7447776639999,0
2022-10-27 18:11:03,533.231429904,0
2022-10-27 18:11:04,540.7263072000001,0
2022-10-27 18:11:05,537.201319248,0
2022-10-27 18:11:06,531.1438156800001,0
2022-10-27 18:11:07,531.794056176,0
2022-10-27 18:11:08,540.418298544,0
2022-10-27 18:11:09,539.425826208,0
2022-10-27 18:11:10,537.2355424320001,0
2022-10-27 18:11:11,535.661275968,0
2022-10-27 18:11:12,536.96175696,0
2022-10-27 18:11:13,546.7153643999999,0
2022-10-27 18:11:14,538.9124784480001,0
2022-10-27 18:11:15,535.695499152,0
2022-10-27 18:11:16,534.3950181600002,0
2022-10-27 18:11:17,531.965172096,0
2022-10-27 18:11:18,538.0911220319999,0
2022-10-27 18:11:19,534.8741427360002,0
2022-10-27 18:11:20,539.4942725760002,0
2022-10-27 18:11:21,536.037730992,0
2022-10-27 18:11:22,528.440184144,0
2022-10-27 18:11:23,536.7564178560001,0
2022-10-27 18:11:24,534.0870095040001,0
2022-10-27 18:11:25,531.794056176,0
2022-10-27 18:11:26,533.813224032,0
2022-10-27 18:11:27,536.722194672,0
2022-10-27 18:11:28,534.73725,0
2022-10-27 18:11:29,539.083594368,0
2022-10-27 18:11:30,539.7680580480001,0
2022-10-27 18:11:31,529.227317376,0
2022-10-27 18:11:32,541.273878144,0
2022-10-27 18:11:33,542.6770286880001,0
2022-10-27 18:11:34,538.2280147680001,0
2022-10-27 18:11:35,534.497687712,0
2022-10-27 18:11:36,539.18626392,0
2022-10-27 18:11:37,538.9124784480001,0
2022-10-27 18:11:38,542.471689584,0
2022-10-27 18:11:39,539.425826208,0
2022-10-27 18:11:40,538.84403208,0
2022-10-27 18:11:41,535.0794818400002,0
2022-10-27 18:11:42,538.467577056,0
2022-10-27 18:11:43,541.479217248,0
2022-10-27 18:11:44,537.5435510880001,0
2022-10-27 18:11:45,538.980924816,0
2022-10-27 18:11:46,535.1137050240001,0
2022-10-27 18:11:47,535.216374576,0
2022-10-27 18:11:48,541.3765476960001,0
2022-10-27 18:11:49,538.399130688,0
2022-10-27 18:11:50,540.0076203360002,0
2022-10-27 18:11:51,539.391603024,0
2022-10-27 18:11:52,543.2245996319999,0
2022-10-27 18:11:53,537.406658352,0
2022-10-27 18:11:54,538.125345216,0
2022-10-27 18:11:55,538.6044697919999,0
2022-10-27 18:11:56,539.4942725760002,0
2022-10-27 18:11:57,532.2389575679999,0
2022-10-27 18:11:58,532.4100734880001,0
2022-10-27 18:11:59,541.992565008,0
2022-10-27 18:12:00,536.5853019360002,0
2022-10-27 18:12:01,539.8022812320002,0
2022-10-27 18:12:02,544.011732864,0
2022-10-27 18:12:03,547.536720816,0
2022-10-27 18:12:04,541.616109984,0
2022-10-27 18:12:05,535.1137050240001,0
2022-10-27 18:12:06,536.3457396480001,0
2022-10-27 18:12:07,544.8673124640001,0
2022-10-27 18:12:08,545.5859993280001,0
2022-10-27 18:12:09,539.8022812320002,0
2022-10-27 18:12:10,541.92411864,0
2022-10-27 18:12:11,541.3765476960001,0
2022-10-27 18:12:12,542.1636809280001,0
2022-10-27 18:12:13,535.93506144,0
2022-10-27 18:12:14,526.86591768,0
2022-10-27 18:12:15,532.7865285120001,0
2022-10-27 18:12:16,547.05759624,0
2022-10-27 18:12:17,535.42171368,0
2022-10-27 18:12:18,535.284820944,0
2022-10-27 18:12:19,539.1178175520001,0
2022-10-27 18:12:20,538.7413625280001,0
2022-10-27 18:12:21,539.8707276,0
2022-10-27 18:12:22,527.3450422559999,0
2022-10-27 18:12:23,537.269765616,0
2022-10-27 18:12:24,539.939173968,0
2022-10-27 18:12:25,535.627052784,0
2022-10-27 18:12:26,542.9165909760002,0
2022-10-27 18:12:27,540.9658694880001,0
2022-10-27 18:12:28,543.532608288,0
2022-10-27 18:12:29,539.18626392,0
2022-10-27 18:12:30,546.3389093760002,0
2022-10-27 18:12:31,544.011732864,0
2022-10-27 18:12:32,533.436769008,0
2022-10-27 18:12:33,539.0151480000002,0
2022-10-27 18:12:34,536.174623728,0
2022-10-27 18:12:35,540.7263072000001,0
2022-10-27 18:12:36,539.425826208,0
2022-10-27 18:12:37,538.878255264,0
2022-10-27 18:12:38,546.954926688,0
2022-10-27 18:12:39,536.8248642240001,0
2022-10-27 18:12:40,539.35737984,0
2022-10-27 18:12:41,537.0986496959999,0
2022-10-27 18:12:42,541.205431776,0
2022-10-27 18:12:43,529.021978272,0
2022-10-27 18:12:44,532.7865285120001,0
2022-10-27 18:12:45,538.262237952,0
2022-10-27 18:12:46,542.745475056,0
2022-10-27 18:12:47,535.7297223360001,0
2022-10-27 18:12:48,547.434051264,0
2022-10-27 18:12:49,538.707139344,0
2022-10-27 18:12:50,535.216374576,0
2022-10-27 18:12:51,530.7673606559999,0
2022-10-27 18:12:52,533.9158935840001,0
2022-10-27 18:12:53,532.615412592,0
2022-10-27 18:12:54,531.349154784,0
2022-10-27 18:12:55,531.588717072,0
2022-10-27 18:12:56,532.991867616,0
2022-10-27 18:12:57,535.490160048,0
2022-10-27 18:12:58,535.455936864,0
2022-10-27 18:12:59,538.9124784480001,0
2022-10-27 18:13:00,540.144513072,0
2022-10-27 18:13:01,538.638692976,0
2022-10-27 18:13:02,545.5859993280001,0
2022-10-27 18:13:03,541.0000926719999,0
2022-10-27 18:13:04,541.308101328,0
2022-10-27 18:13:05,540.794753568,0
2022-10-27 18:13:06,540.794753568,0
2022-10-27 18:13:07,541.3765476960001,0
2022-10-27 18:13:08,538.9124784480001,0
2022-10-27 18:13:09,537.783113376,0
2022-10-27 18:13:10,538.0911220319999,0
2022-10-27 18:13:11,531.965172096,0
2022-10-27 18:13:12,542.197904112,0
2022-10-27 18:13:13,537.9884524800002,0
2022-10-27 18:13:14,542.7112518719999,0
2022-10-27 18:13:15,536.6879714879999,0
2022-10-27 18:13:16,542.197904112,0
2022-10-27 18:13:17,535.798168704,0
2022-10-27 18:13:18,534.463464528,0
2022-10-27 18:13:19,537.611997456,0
2022-10-27 18:13:20,537.4408815360001,0
2022-10-27 18:13:21,539.6311653119999,0
2022-10-27 18:13:22,533.950116768,0
2022-10-27 18:13:23,536.927533776,0
2022-10-27 18:13:24,540.281405808,0
2022-10-27 18:13:25,545.483329776,0
2022-10-27 18:13:26,534.942589104,0
2022-10-27 18:13:27,539.52849576,0
2022-10-27 18:13:28,536.482632384,0
2022-10-27 18:13:29,531.041146128,0
2022-10-27 18:13:30,536.208846912,0
2022-10-27 18:13:31,542.813921424,0
2022-10-27 18:13:32,545.51755296,0
2022-10-27 18:13:33,536.96175696,0
2022-10-27 18:13:34,541.5818868000001,0
2022-10-27 18:13:35,536.003507808,0
2022-10-27 18:13:36,546.441578928,0
2022-10-27 18:13:37,543.3614923680001,0
2022-10-27 18:13:38,535.8666150720002,0
2022-10-27 18:13:39,539.152040736,0
2022-10-27 18:13:40,540.4525217280001,0
2022-10-27 18:13:41,535.2505977600001,0
2022-10-27 18:13:42,533.299876272,0
2022-10-27 18:13:43,539.2889334719999,0
2022-10-27 18:13:44,539.8365044159999,0
2022-10-27 18:13:45,546.475802112,0
2022-10-27 18:13:46,540.7263072000001,0
2022-10-27 18:13:47,546.7153643999999,0
2022-10-27 18:13:48,537.2355424320001,0
2022-10-27 18:13:49,536.243070096,0
2022-10-27 18:13:50,533.573661744,0
2022-10-27 18:13:51,528.885085536,0
2022-10-27 18:13:52,536.6879714879999,0
2022-10-27 18:13:53,543.3957155520001,0
2022-10-27 18:13:54,530.0486737919999,0
2022-10-27 18:13:55,540.1787362560001,0
2022-10-27 18:13:56,534.805696368,0
2022-10-27 18:13:57,539.35737984,0
2022-10-27 18:13:58,542.4374664000002,0
2022-10-27 18:13:59,533.231429904,0
2022-10-27 18:14:00,540.144513072,0
2022-10-27 18:14:01,535.93506144,0
2022-10-27 18:14:02,530.4935751840001,0
2022-10-27 18:14:03,531.041146128,0
2022-10-27 18:14:04,535.42171368,0
2022-10-27 18:14:05,537.611997456,0
2022-10-27 18:14:06,538.1937915840001,0
2022-10-27 18:14:07,537.0302033280001,0
2022-10-27 18:14:08,533.231429904,0
2022-10-27 18:14:09,537.8515597439998,0
2022-10-27 18:14:10,547.9816222080001,0
2022-10-27 18:14:11,536.1061773600002,0
2022-10-27 18:14:12,542.540135952,0
2022-10-27 18:14:13,540.9316463040001,0
2022-10-27 18:14:14,539.6311653119999,0
2022-10-27 18:14:15,535.524383232,0
2022-10-27 18:14:16,535.3874904959999,0
