Datetime (UTC),True Release Rate (kg/h),tag
2022-10-10 18:22:28,89.86116562650001,0
2022-10-10 18:22:29,90.0499354245,0
2022-10-10 18:22:30,90.20499633,0
2022-10-10 18:22:31,90.14094943424999,0
2022-10-10 18:22:32,90.0499354245,0
2022-10-10 18:22:33,90.15443299125002,0
2022-10-10 18:22:34,89.85105295875002,0
2022-10-10 18:22:35,89.79374784150002,0
2022-10-10 18:22:36,89.97240497175,0
2022-10-10 18:22:37,89.82745673400001,0
2022-10-10 18:22:38,90.06341898149998,0
2022-10-10 18:22:39,90.07353164924999,0
2022-10-10 18:22:40,89.84431118025,0
2022-10-10 18:22:41,89.84431118025,0
2022-10-10 18:22:42,89.854423848,0
2022-10-10 18:22:43,90.87243240149999,0
2022-10-10 18:22:44,97.60746912300002,0
2022-10-10 18:22:45,98.48052943875,0
2022-10-10 18:22:46,98.60862323024999,0
2022-10-10 18:22:47,98.60525234100001,0
2022-10-10 18:22:48,98.3827736505,0
2022-10-10 18:22:49,98.34569386875,0
2022-10-10 18:22:50,98.49401299575001,0
2022-10-10 18:22:51,98.41311165375,0
2022-10-10 18:22:52,98.27827608375,0
2022-10-10 18:22:53,98.42659521075001,0
2022-10-10 18:22:54,98.41648254299999,0
2022-10-10 18:22:55,98.52772188825001,0
2022-10-10 18:22:56,98.43333698925,0
2022-10-10 18:22:57,98.31198497625,0
2022-10-10 18:22:58,98.5850270055,0
2022-10-10 18:22:59,98.3558065365,0
2022-10-10 18:23:00,98.3558065365,0
2022-10-10 18:23:01,98.5041256635,0
2022-10-10 18:23:02,98.39962809674999,0
2022-10-10 18:23:03,98.5310927775,0
2022-10-10 18:23:04,98.3692900935,0
2022-10-10 18:23:05,98.362548315,0
2022-10-10 18:23:06,98.50749655275,0
2022-10-10 18:23:07,98.66929923674999,0
2022-10-10 18:23:08,98.60862323024999,0
2022-10-10 18:23:09,98.33558120100001,0
2022-10-10 18:23:10,98.16029496,0
2022-10-10 18:23:11,98.34232297950001,0
2022-10-10 18:23:12,98.62210678725,0
2022-10-10 18:23:13,98.45356232475001,0
2022-10-10 18:23:14,98.37940276125,0
2022-10-10 18:23:15,98.36591920424999,0
2022-10-10 18:23:16,98.51423833125,0
2022-10-10 18:23:17,98.37266098274999,0
2022-10-10 18:23:18,98.45019143549999,0
2022-10-10 18:23:19,98.43333698925,0
2022-10-10 18:23:20,98.5310927775,0
2022-10-10 18:23:21,98.78390947125,0
2022-10-10 18:23:22,98.58839789475,0
2022-10-10 18:23:23,98.5041256635,0
2022-10-10 18:23:24,98.56143078075,0
2022-10-10 18:23:25,98.322097644,0
2022-10-10 18:23:26,98.443449657,0
2022-10-10 18:23:27,98.34232297950001,0
2022-10-10 18:23:28,98.26479252674999,0
2022-10-10 18:23:29,98.18389118475001,0
2022-10-10 18:23:30,98.456933214,0
2022-10-10 18:23:31,98.38614453975,0
2022-10-10 18:23:32,98.37603187200001,0
2022-10-10 18:23:33,98.54120544525,0
2022-10-10 18:23:34,98.57491433775,0
2022-10-10 18:23:35,98.64570301200001,0
2022-10-10 18:23:36,98.51760922049999,0
2022-10-10 18:23:37,98.72997524325001,0
2022-10-10 18:23:38,98.30187230850001,0
2022-10-10 18:23:39,98.49401299575001,0
2022-10-10 18:23:40,98.46704588175,0
2022-10-10 18:23:41,98.497383885,0
2022-10-10 18:23:42,98.537834556,0
2022-10-10 18:23:43,98.48052943875,0
2022-10-10 18:23:44,98.60188145174999,0
2022-10-10 18:23:45,98.47378766025,0
2022-10-10 18:23:46,98.3558065365,0
2022-10-10 18:23:47,98.31872675475,0
2022-10-10 18:23:48,98.52435099899999,0
2022-10-10 18:23:49,98.551318113,0
2022-10-10 18:23:50,98.57491433775,0
2022-10-10 18:23:51,98.50749655275,0
2022-10-10 18:23:52,98.551318113,0
2022-10-10 18:23:53,98.54457633450001,0
2022-10-10 18:23:54,98.42659521075001,0
2022-10-10 18:23:55,98.537834556,0
2022-10-10 18:23:56,98.31198497625,0
2022-10-10 18:23:57,98.48727121725,0
2022-10-10 18:23:58,98.46704588175,0
2022-10-10 18:23:59,98.402998986,0
2022-10-10 18:24:00,98.1265860675,0
2022-10-10 18:24:01,98.33558120100001,0
2022-10-10 18:24:02,98.17040762775,0
2022-10-10 18:24:03,98.12321517825,0
2022-10-10 18:24:04,98.22434185575001,0
2022-10-10 18:24:05,98.281646973,0
2022-10-10 18:24:06,98.14681140299999,0
2022-10-10 18:24:07,97.98837960825001,0
2022-10-10 18:24:08,98.22434185575001,0
2022-10-10 18:24:09,98.1940038525,0
2022-10-10 18:24:10,97.84680225975,0
2022-10-10 18:24:11,98.03894294700001,0
2022-10-10 18:24:12,98.23108363425,0
2022-10-10 18:24:13,98.14344051375,0
2022-10-10 18:24:14,98.26479252674999,0
2022-10-10 18:24:15,98.173778517,0
2022-10-10 18:24:16,98.03894294700001,0
2022-10-10 18:24:17,98.29513053,0
2022-10-10 18:24:18,98.03220116850001,0
2022-10-10 18:24:19,98.03220116850001,0
2022-10-10 18:24:20,98.27827608375,0
2022-10-10 18:24:21,98.14344051375,0
2022-10-10 18:24:22,98.39962809674999,0
2022-10-10 18:24:23,98.1940038525,0
2022-10-10 18:24:24,98.25130896975,0
2022-10-10 18:24:25,98.22434185575001,0
2022-10-10 18:24:26,98.19063296325001,0
2022-10-10 18:24:27,97.98500871899999,0
2022-10-10 18:24:28,98.21760007725,0
2022-10-10 18:24:29,98.00860494375,0
2022-10-10 18:24:30,98.13669873525,0
2022-10-10 18:24:31,98.200745631,0
2022-10-10 18:24:32,97.94118715875,0
2022-10-10 18:24:33,98.12321517825,0
2022-10-10 18:24:34,97.96141249425,0
2022-10-10 18:24:35,97.76590091775,0
2022-10-10 18:24:36,98.17714940625,0
2022-10-10 18:24:37,97.94792893725,0
2022-10-10 18:24:38,98.227712745,0
2022-10-10 18:24:39,98.16029496,0
2022-10-10 18:24:40,98.2074874095,0
2022-10-10 18:24:41,98.36591920424999,0
2022-10-10 18:24:42,98.1940038525,0
2022-10-10 18:24:43,98.46704588175,0
2022-10-10 18:24:44,98.119844289,0
2022-10-10 18:24:45,98.08950628575,0
2022-10-10 18:24:46,91.5196431375,0
2022-10-10 18:24:47,88.83641529450001,0
2022-10-10 18:24:48,88.60382393625,0
2022-10-10 18:24:49,88.56337326525002,0
2022-10-10 18:24:50,88.59034037925,0
2022-10-10 18:24:51,88.69483794599998,0
2022-10-10 18:24:52,88.80270640200001,0
2022-10-10 18:24:53,88.88360774399997,0
2022-10-10 18:24:54,88.5937112685,0
2022-10-10 18:24:55,88.74877217400001,0
2022-10-10 18:24:56,88.829673516,0
2022-10-10 18:24:57,83.02163133825,0
2022-10-10 18:24:58,73.20560184225,0
2022-10-10 18:24:59,72.57861644175,0
2022-10-10 18:25:00,72.54490754925,0
2022-10-10 18:25:01,72.62917978050001,0
2022-10-10 18:25:02,72.58872910950002,0
2022-10-10 18:25:03,72.67300134074999,0
2022-10-10 18:25:04,67.20878986650001,0
2022-10-10 18:25:05,54.35558915625,0
2022-10-10 18:25:06,52.45440761925,0
2022-10-10 18:25:07,52.40721516975,0
2022-10-10 18:25:08,52.4173278375,0
2022-10-10 18:25:09,52.2015909255,0
2022-10-10 18:25:10,52.23867070725,0
2022-10-10 18:25:11,52.289234046000004,0
2022-10-10 18:25:12,52.262266931999996,0
2022-10-10 18:25:13,52.16451114374999,0
2022-10-10 18:25:14,52.127431361999996,0
2022-10-10 18:25:15,52.188107368500006,0
2022-10-10 18:25:16,52.21507448250001,0
2022-10-10 18:25:17,52.171252922250005,0
2022-10-10 18:25:18,52.16788203300001,0
2022-10-10 18:25:19,52.124060472749996,0
2022-10-10 18:25:20,52.100464248,0
2022-10-10 18:25:21,52.13417314050001,0
2022-10-10 18:25:22,52.019562906000004,0
2022-10-10 18:25:23,52.151027586750004,0
2022-10-10 18:25:24,52.0937224695,0
2022-10-10 18:25:25,52.11731869425,0
2022-10-10 18:25:26,52.140914919,0
2022-10-10 18:25:27,52.100464248,0
2022-10-10 18:25:28,52.02967557375001,0
2022-10-10 18:25:29,51.96899956725,0
2022-10-10 18:25:30,52.110576915749995,0
2022-10-10 18:25:31,52.13754402975,0
2022-10-10 18:25:32,51.992595791999996,0
2022-10-10 18:25:33,52.113947805,0
2022-10-10 18:25:34,45.79353046125,0
2022-10-10 18:25:35,36.547181248499996,0
2022-10-10 18:25:36,35.121295095749986,0
2022-10-10 18:25:37,34.939267076250005,0
2022-10-10 18:25:38,35.151633099,0
2022-10-10 18:25:39,35.080844424750005,0
2022-10-10 18:25:40,35.0505064215,0
2022-10-10 18:25:41,34.96960507950001,0
2022-10-10 18:25:42,34.885332848249995,0
2022-10-10 18:25:43,34.99320130425,0
2022-10-10 18:25:44,34.956121522500005,0
2022-10-10 18:25:45,34.8752201805,0
2022-10-10 18:25:46,34.925783519250004,0
2022-10-10 18:25:47,34.807802395500005,0
2022-10-10 18:25:48,34.908929073,0
2022-10-10 18:25:49,34.82128595250001,0
2022-10-10 18:25:50,34.7943188385,0
2022-10-10 18:25:51,34.83139862025,0
2022-10-10 18:25:52,34.82465684175001,0
2022-10-10 18:25:53,34.83139862025,0
2022-10-10 18:25:54,34.83139862025,0
2022-10-10 18:25:55,34.8617366235,0
2022-10-10 18:25:56,34.733642832,0
2022-10-10 18:25:57,34.828027731,0
2022-10-10 18:25:58,34.777464392249996,0
2022-10-10 18:25:59,34.8347695095,0
2022-10-10 18:26:00,34.885332848249995,0
2022-10-10 18:26:01,34.828027731,0
2022-10-10 18:26:02,34.804431506250005,0
2022-10-10 18:26:03,34.7808352815,0
2022-10-10 18:26:04,34.82465684175001,0
2022-10-10 18:26:05,34.8347695095,0
2022-10-10 18:26:06,34.733642832,0
2022-10-10 18:26:07,34.956121522500005,0
2022-10-10 18:26:08,34.86510751275,0
2022-10-10 18:26:09,34.8347695095,0
2022-10-10 18:26:10,34.797689727750004,0
2022-10-10 18:26:11,34.757239056750024,0
2022-10-10 18:26:12,34.74375549975,0
2022-10-10 18:26:13,34.787577060000004,0
2022-10-10 18:26:14,34.7134174965,0
2022-10-10 18:26:15,34.7538681675,0
2022-10-10 18:26:16,34.7538681675,0
2022-10-10 18:26:17,34.85836573425,0
2022-10-10 18:26:18,34.68982127175001,0
2022-10-10 18:26:19,34.710046607250014,0
2022-10-10 18:26:20,34.710046607250014,0
2022-10-10 18:26:21,34.841511288000014,0
2022-10-10 18:26:22,34.801060617000005,0
2022-10-10 18:26:23,34.71678838575,0
2022-10-10 18:26:24,34.797689727750004,0
2022-10-10 18:26:25,34.642628822249996,0
2022-10-10 18:26:26,34.747126389,0
2022-10-10 18:26:27,34.7403846105,0
2022-10-10 18:26:28,34.679708604,0
2022-10-10 18:26:29,34.790947949250004,0
2022-10-10 18:26:30,34.841511288000014,0
2022-10-10 18:26:31,34.774093503,0
2022-10-10 18:26:32,34.76398083525,0
2022-10-10 18:26:33,34.7538681675,0
2022-10-10 18:26:34,34.7943188385,0
2022-10-10 18:26:35,34.797689727750004,0
2022-10-10 18:26:36,34.74375549975,0
2022-10-10 18:26:37,34.747126389,0
2022-10-10 18:26:38,34.892074626749995,0
2022-10-10 18:26:39,34.83814039875001,0
2022-10-10 18:26:40,35.030281086,0
2022-10-10 18:26:41,34.747126389,0
2022-10-10 18:26:42,34.902187294499996,0
2022-10-10 18:26:43,34.8347695095,0
2022-10-10 18:26:44,34.881961959,0
2022-10-10 18:26:45,34.7403846105,0
2022-10-10 18:26:46,34.8617366235,0
2022-10-10 18:26:47,34.87184929125,0
2022-10-10 18:26:48,34.922412630000004,0
2022-10-10 18:26:49,34.9965721935,0
2022-10-10 18:26:50,35.030281086,0
2022-10-10 18:26:51,34.962863301,0
2022-10-10 18:26:52,34.9965721935,0
2022-10-10 18:26:53,34.87184929125,0
2022-10-10 18:26:54,34.919041740750004,0
2022-10-10 18:26:55,34.908929073,0
2022-10-10 18:26:56,34.932525297750004,0
2022-10-10 18:26:57,34.9291544085,0
2022-10-10 18:26:58,34.85836573425,0
2022-10-10 18:26:59,34.83139862025,0
2022-10-10 18:27:00,34.854994845,0
2022-10-10 18:27:01,34.94600885475,0
2022-10-10 18:27:02,34.87859106975,0
2022-10-10 18:27:03,34.989830415,0
2022-10-10 18:27:04,34.96623419025,0
2022-10-10 18:27:05,34.8482530665,0
2022-10-10 18:27:06,34.868478402000015,0
2022-10-10 18:27:07,34.868478402000015,0
2022-10-10 18:27:08,34.89881640524999,0
2022-10-10 18:27:09,34.81791506325,0
2022-10-10 18:27:10,34.804431506250005,0
2022-10-10 18:27:11,34.854994845,0
2022-10-10 18:27:12,34.8887037375,0
2022-10-10 18:27:13,34.83814039875001,0
2022-10-10 18:27:14,34.81791506325,0
2022-10-10 18:27:15,34.84488217725,0
2022-10-10 18:27:16,34.95949241175,0
2022-10-10 18:27:17,34.892074626749995,0
2022-10-10 18:27:18,35.053877310749996,0
2022-10-10 18:27:19,34.912299962249996,0
2022-10-10 18:27:20,34.868478402000015,0
2022-10-10 18:27:21,34.96623419025,0
2022-10-10 18:27:22,34.91567085149999,0
2022-10-10 18:27:23,35.00668486125,0
2022-10-10 18:27:24,35.0505064215,0
2022-10-10 18:27:25,34.95949241175,0
2022-10-10 18:27:26,34.868478402000015,0
2022-10-10 18:27:27,34.885332848249995,0
2022-10-10 18:27:28,34.8617366235,0
2022-10-10 18:27:29,34.89881640524999,0
2022-10-10 18:27:30,34.962863301,0
2022-10-10 18:27:31,34.908929073,0
2022-10-10 18:27:32,34.854994845,0
2022-10-10 18:27:33,34.94600885475,0
2022-10-10 18:27:34,34.85162395575,0
2022-10-10 18:27:35,34.841511288000014,0
2022-10-10 18:27:36,34.814544174,0
2022-10-10 18:27:37,34.892074626749995,0
2022-10-10 18:27:38,34.94600885475,0
2022-10-10 18:27:39,34.952750633250005,0
2022-10-10 18:27:40,42.88782392775,0
2022-10-10 18:27:41,45.28789707375,0
2022-10-10 18:27:42,45.51037576425,0
2022-10-10 18:27:43,45.507004875,0
2022-10-10 18:27:44,45.486779539500006,0
2022-10-10 18:27:45,45.554197324499995,0
2022-10-10 18:27:46,45.375540194250014,0
2022-10-10 18:27:47,45.432845311499996,0
2022-10-10 18:27:48,45.53060109975,0
2022-10-10 18:27:49,45.51374665350001,0
2022-10-10 18:27:50,45.51711754274999,0
2022-10-10 18:27:51,45.53734287825,0
2022-10-10 18:27:52,45.419361754499995,0
2022-10-10 18:27:53,45.5407137675,0
2022-10-10 18:27:54,45.493521318,0
2022-10-10 18:27:55,45.5272302105,0
2022-10-10 18:27:56,45.432845311499996,0
2022-10-10 18:27:57,45.3654275265,0
2022-10-10 18:27:58,45.621615109500006,0
2022-10-10 18:27:59,45.5407137675,0
2022-10-10 18:28:00,45.52385932125,0
2022-10-10 18:28:01,45.51711754274999,0
2022-10-10 18:28:02,45.50363398575001,0
2022-10-10 18:28:03,45.554197324499995,0
2022-10-10 18:28:04,45.685662005249995,0
2022-10-10 18:28:05,45.5407137675,0
2022-10-10 18:28:06,45.53060109975,0
2022-10-10 18:28:07,45.46992509324999,0
2022-10-10 18:28:08,45.507004875,0
2022-10-10 18:28:09,45.5272302105,0
2022-10-10 18:28:10,45.621615109500006,0
2022-10-10 18:28:11,45.611502441750005,0
2022-10-10 18:28:12,45.426103533,0
2022-10-10 18:28:13,45.65195311275001,0
2022-10-10 18:28:14,45.38228197274999,0
2022-10-10 18:28:15,45.46992509324999,0
2022-10-10 18:28:16,45.54408465675,0
2022-10-10 18:28:17,45.507004875,0
2022-10-10 18:28:18,45.52048843200001,0
2022-10-10 18:28:19,45.480037761000006,0
2022-10-10 18:28:20,45.52385932125,0
2022-10-10 18:28:21,45.55082643525002,0
2022-10-10 18:28:22,45.51374665350001,0
2022-10-10 18:28:23,45.44969975775,0
2022-10-10 18:28:24,45.442957979250004,0
2022-10-10 18:28:25,45.493521318,0
2022-10-10 18:28:26,45.490150428750006,0
2022-10-10 18:28:27,45.453070647,0
2022-10-10 18:28:28,45.34183130175001,0
2022-10-10 18:28:29,45.486779539500006,0
2022-10-10 18:28:30,45.54408465675,0
2022-10-10 18:28:31,45.483408650250006,0
2022-10-10 18:28:32,45.47329598250001,0
2022-10-10 18:28:33,45.57442266,0
2022-10-10 18:28:34,45.50363398575001,0
2022-10-10 18:28:35,45.480037761000006,0
2022-10-10 18:28:36,45.446328868500004,0
2022-10-10 18:28:37,45.54408465675,0
2022-10-10 18:28:38,45.459812425500004,0
2022-10-10 18:28:39,45.46992509324999,0
2022-10-10 18:28:40,45.40924908675,0
2022-10-10 18:28:41,45.459812425500004,0
2022-10-10 18:28:42,45.5272302105,0
2022-10-10 18:28:43,45.43958709000002,0
2022-10-10 18:28:44,45.436216200749996,0
2022-10-10 18:28:45,45.50363398575001,0
2022-10-10 18:28:46,45.3923946405,0
2022-10-10 18:28:47,45.51711754274999,0
2022-10-10 18:28:48,45.57779354925,0
2022-10-10 18:28:49,45.483408650250006,0
2022-10-10 18:28:50,45.308122409250004,0
2022-10-10 18:28:51,45.39576552975,0
2022-10-10 18:28:52,45.5272302105,0
2022-10-10 18:28:53,45.436216200749996,0
2022-10-10 18:28:54,45.46992509324999,0
2022-10-10 18:28:55,45.301380630749996,0
2022-10-10 18:28:56,45.480037761000006,0
2022-10-10 18:28:57,45.53734287825,0
2022-10-10 18:28:58,45.3654275265,0
2022-10-10 18:28:59,45.46992509324999,0
2022-10-10 18:29:00,45.459812425500004,0
2022-10-10 18:29:01,45.496892207250006,0
2022-10-10 18:29:02,45.37891108350001,0
2022-10-10 18:29:03,45.37891108350001,0
2022-10-10 18:29:04,45.3654275265,0
2022-10-10 18:29:05,45.38902375125,0
2022-10-10 18:29:06,45.38902375125,0
2022-10-10 18:29:07,45.480037761000006,0
2022-10-10 18:29:08,45.37216930500001,0
2022-10-10 18:29:09,44.4620292075,0
2022-10-10 18:29:10,31.215782810700002,0
2022-10-10 18:29:11,29.610565349850006,0
2022-10-10 18:29:12,29.581912791225,0
2022-10-10 18:29:13,29.621015106525,0
2022-10-10 18:29:14,29.597755970700003,0
2022-10-10 18:29:15,29.638206641700002,0
2022-10-10 18:29:16,29.608205727375,0
2022-10-10 18:29:17,29.59708179285,0
2022-10-10 18:29:18,29.718433805850005,0
2022-10-10 18:29:19,29.61326206125,0
2022-10-10 18:29:20,29.678320223775,0
2022-10-10 18:29:21,29.6139362391,0
2022-10-10 18:29:22,29.690118336149997,0
2022-10-10 18:29:23,29.693489225400004,0
2022-10-10 18:29:24,29.678320223775,0
2022-10-10 18:29:25,29.687758713675,0
2022-10-10 18:29:26,29.567417967449998,0
2022-10-10 18:29:27,29.65640944365,0
2022-10-10 18:29:28,29.7609070104,0
2022-10-10 18:29:29,29.7393333192,0
2022-10-10 18:29:30,29.676634779150003,0
2022-10-10 18:29:31,29.70629860455,0
2022-10-10 18:29:32,29.5883174808,0
2022-10-10 18:29:33,29.6341615746,0
2022-10-10 18:29:34,29.64697095375,0
2022-10-10 18:29:35,29.5640470782,0
2022-10-10 18:29:36,29.657420710425,0
2022-10-10 18:29:37,29.56876632315,0
2022-10-10 18:29:38,29.677308957000005,0
2022-10-10 18:29:39,29.678994401624998,0
2022-10-10 18:29:40,29.854280642625003,0
2022-10-10 18:29:41,29.939564140650006,0
2022-10-10 18:29:42,29.945968830225,0
2022-10-10 18:29:43,29.994846724350005,0
2022-10-10 18:29:44,30.01911712695,0
2022-10-10 18:29:45,30.03664575105,0
2022-10-10 18:29:46,30.054511464075,0
2022-10-10 18:29:47,30.051814752675003,0
2022-10-10 18:29:48,30.014060793075,0
2022-10-10 18:29:49,30.08653491195,0
2022-10-10 18:29:50,30.101029735725003,0
2022-10-10 18:29:51,30.15395269695,0
2022-10-10 18:29:52,30.194066279025,0
2022-10-10 18:29:53,30.026195994375,0
2022-10-10 18:29:54,30.1654137204,0
2022-10-10 18:29:55,30.0494551302,0
2022-10-10 18:29:56,30.098670113249998,0
2022-10-10 18:29:57,29.9442833856,0
2022-10-10 18:29:58,30.005296481025,0
2022-10-10 18:29:59,30.0737255328,0
2022-10-10 18:30:00,29.881584845549998,0
2022-10-10 18:30:01,29.978666455950002,0
2022-10-10 18:30:02,30.128333938649998,0
2022-10-10 18:30:03,30.0777705999,0
2022-10-10 18:30:04,30.0872090898,0
2022-10-10 18:30:05,30.027881439000005,0
2022-10-10 18:30:06,29.917653360524998,0
2022-10-10 18:30:07,33.10112116822501,0
2022-10-10 18:30:08,38.923658169750006,0
2022-10-10 18:30:09,39.6214322445,0
2022-10-10 18:30:10,39.668624694,0
2022-10-10 18:30:11,39.682108251,0
2022-10-10 18:30:12,39.61806135525,0
2022-10-10 18:30:13,39.54390179175,0
2022-10-10 18:30:14,39.61806135525,0
2022-10-10 18:30:15,39.6214322445,0
2022-10-10 18:30:16,39.68547914025,0
2022-10-10 18:30:17,39.6753664725,0
2022-10-10 18:30:18,39.63828669075,0
2022-10-10 18:30:19,39.567498016500004,0
2022-10-10 18:30:20,39.5809815735,0
2022-10-10 18:30:21,39.537160013249995,0
2022-10-10 18:30:22,39.5809815735,0
2022-10-10 18:30:23,39.55738534875,0
2022-10-10 18:30:24,39.459629560500005,0
2022-10-10 18:30:25,39.55738534875,0
2022-10-10 18:30:26,39.695591808,0
2022-10-10 18:30:27,39.62480313375,0
2022-10-10 18:30:28,39.6214322445,0
2022-10-10 18:30:29,39.567498016500004,0
2022-10-10 18:30:30,39.432662446500004,0
2022-10-10 18:30:31,39.604577798250006,0
2022-10-10 18:30:32,39.604577798250006,0
2022-10-10 18:30:33,39.55064357025,0
2022-10-10 18:30:34,39.597836019750005,0
2022-10-10 18:30:35,39.560756238,0
2022-10-10 18:30:36,39.54390179175,0
2022-10-10 18:30:37,39.554014459499996,0
2022-10-10 18:30:38,39.611319576750006,0
2022-10-10 18:30:39,39.76638048225,0
2022-10-10 18:30:40,39.57086890575,0
2022-10-10 18:30:41,39.614690466000006,0
2022-10-10 18:30:42,39.719188032750004,0
2022-10-10 18:30:43,39.661882915500016,0
2022-10-10 18:30:44,39.7023335865,0
2022-10-10 18:30:45,39.6079486875,0
2022-10-10 18:30:46,39.651770247749994,0
2022-10-10 18:30:47,39.72592981125001,0
2022-10-10 18:30:48,39.452887782000005,0
2022-10-10 18:30:49,39.48996756375,0
2022-10-10 18:30:50,39.63154491225001,0
2022-10-10 18:30:51,39.57086890575,0
2022-10-10 18:30:52,39.628174023,0
2022-10-10 18:30:53,39.628174023,0
2022-10-10 18:30:54,39.6349158015,0
2022-10-10 18:30:55,39.57086890575,0
2022-10-10 18:30:56,39.601206909,0
2022-10-10 18:30:57,39.6214322445,0
2022-10-10 18:30:58,39.53041823475,0
2022-10-10 18:30:59,39.5405309025,0
2022-10-10 18:31:00,39.533789124,0
2022-10-10 18:31:01,39.73941336825,0
2022-10-10 18:31:02,39.62480313375,0
2022-10-10 18:31:03,39.611319576750006,0
2022-10-10 18:31:04,39.57086890575,0
2022-10-10 18:31:05,39.63828669075,0
2022-10-10 18:31:06,39.6214322445,0
2022-10-10 18:31:07,39.5809815735,0
2022-10-10 18:31:08,39.574239795,0
2022-10-10 18:31:09,39.661882915500016,0
2022-10-10 18:31:10,39.4865966745,0
2022-10-10 18:31:11,39.55064357025,0
2022-10-10 18:31:12,39.51693467775001,0
2022-10-10 18:31:13,39.54390179175,0
2022-10-10 18:31:14,39.66525380475,0
2022-10-10 18:31:15,39.6214322445,0
2022-10-10 18:31:16,39.574239795,0
2022-10-10 18:31:17,39.63154491225001,0
2022-10-10 18:31:18,39.7023335865,0
2022-10-10 18:31:19,39.574239795,0
2022-10-10 18:31:20,39.661882915500016,0
2022-10-10 18:31:21,39.46974222825,0
2022-10-10 18:31:22,39.55064357025,0
2022-10-10 18:31:23,39.57086890575,0
2022-10-10 18:31:24,39.51693467775001,0
2022-10-10 18:31:25,39.55064357025,0
2022-10-10 18:31:26,39.604577798250006,0
2022-10-10 18:31:27,39.594465130500005,0
2022-10-10 18:31:28,39.5809815735,0
2022-10-10 18:31:29,39.48322578524999,0
2022-10-10 18:31:30,39.48996756375,0
2022-10-10 18:31:31,39.64165758,0
2022-10-10 18:31:32,39.64839935850001,0
2022-10-10 18:31:33,39.5405309025,0
2022-10-10 18:31:34,39.564127127249996,0
2022-10-10 18:31:35,39.5405309025,0
2022-10-10 18:31:36,39.611319576750006,0
2022-10-10 18:31:37,39.63154491225001,0
2022-10-10 18:31:38,39.577610684250004,0
2022-10-10 18:31:39,39.537160013249995,0
2022-10-10 18:31:40,39.614690466000006,0
2022-10-10 18:31:41,39.432662446500004,0
2022-10-10 18:31:42,39.452887782000005,0
2022-10-10 18:31:43,39.560756238,0
2022-10-10 18:31:44,39.66525380475,0
2022-10-10 18:31:45,39.560756238,0
2022-10-10 18:31:46,39.520305567,0
2022-10-10 18:31:47,39.62480313375,0
