Datetime (UTC),True Release Rate (kg/h),tag
2022-11-22 21:59:58,0.8068603566374999,0
2022-11-22 21:59:59,0.8109937584225001,0
2022-11-22 22:00:00,0.8161774508249999,0
2022-11-22 22:00:01,0.8244781347375001,0
2022-11-22 22:00:02,0.819023399595,0
2022-11-22 22:00:03,0.8139752285625,0
2022-11-22 22:00:04,0.8032351599900001,0
2022-11-22 22:00:05,0.798288629985,0
2022-11-22 22:00:06,0.8050646984850001,0
2022-11-22 22:00:07,0.8065215532125001,0
2022-11-22 22:00:08,0.8095369036950001,0
2022-11-22 22:00:09,0.8177698269225001,0
2022-11-22 22:00:10,0.8210901004875001,0
2022-11-22 22:00:11,0.8074702028024999,0
2022-11-22 22:00:12,0.7913431597724999,0
2022-11-22 22:00:13,0.7934437410075,0
2022-11-22 22:00:14,0.802218749715,0
2022-11-22 22:00:15,0.8014733821800001,0
2022-11-22 22:00:16,0.7982547496425001,0
2022-11-22 22:00:17,0.7930371768975,0
2022-11-22 22:00:18,0.7897169033325,0
2022-11-22 22:00:19,0.7870742366175001,0
2022-11-22 22:00:20,0.7954088008725001,0
2022-11-22 22:00:21,0.7977804248475,0
2022-11-22 22:00:22,0.7964590914899999,0
2022-11-22 22:00:23,0.7987290744375001,0
2022-11-22 22:00:24,0.8112648011624999,0
2022-11-22 22:00:25,0.8125183738349999,0
2022-11-22 22:00:26,0.8119085276700001,0
2022-11-22 22:00:27,0.8124167328075,0
2022-11-22 22:00:28,0.8060472284175001,0
2022-11-22 22:00:29,0.805742305335,0
2022-11-22 22:00:30,0.8084866130775001,0
2022-11-22 22:00:31,0.8070297583499999,0
2022-11-22 22:00:32,0.8018460659475001,0
2022-11-22 22:00:33,0.7945279119675001,0
2022-11-22 22:00:34,0.79578148464,0
2022-11-22 22:00:35,0.7985257923825,0
2022-11-22 22:00:36,0.79794982656,0
2022-11-22 22:00:37,0.7952055188175001,0
2022-11-22 22:00:38,0.7914448008000001,0
2022-11-22 22:00:39,0.7856173818900001,0
2022-11-22 22:00:40,0.7751822364000001,0
2022-11-22 22:00:41,0.7749450740025,0
2022-11-22 22:00:42,0.7872775186725001,0
2022-11-22 22:00:43,0.80066025396,0
2022-11-22 22:00:44,0.79361314272,0
2022-11-22 22:00:45,0.7910721170325,0
2022-11-22 22:00:46,0.7944601512825,0
2022-11-22 22:00:47,0.7967640145725,0
2022-11-22 22:00:48,0.8004908522474999,0
2022-11-22 22:00:49,0.8125183738349999,0
2022-11-22 22:00:50,0.8197348867875001,0
2022-11-22 22:00:51,0.8315930066625,0
2022-11-22 22:00:52,0.829323023715,0
2022-11-22 22:00:53,0.8234956048050001,0
2022-11-22 22:00:54,0.8201753312400001,0
2022-11-22 22:00:55,0.8099773481475,0
2022-11-22 22:00:56,0.8024559121125001,0
2022-11-22 22:00:57,0.79903399752,0
2022-11-22 22:00:58,0.7972383393675,0
2022-11-22 22:00:59,0.7902251084700002,0
2022-11-22 22:01:00,0.7898524247025001,0
2022-11-22 22:01:01,0.7842621681899999,0
2022-11-22 22:01:02,0.7836523220250001,0
2022-11-22 22:01:03,0.7894797409350001,0
2022-11-22 22:01:04,0.7982208693,0
2022-11-22 22:01:05,0.8002875701925001,0
2022-11-22 22:01:06,0.7971028179974999,0
2022-11-22 22:01:07,0.8094691430100001,0
2022-11-22 22:01:08,0.8127555362325001,0
2022-11-22 22:01:09,0.8029979975925,0
2022-11-22 22:01:10,0.7906655529225001,0
2022-11-22 22:01:11,0.78697259559,0
2022-11-22 22:01:12,0.7823987493525001,0
2022-11-22 22:01:13,0.7855157408625001,0
2022-11-22 22:01:14,0.7967978949150001,0
2022-11-22 22:01:15,0.7968317752574999,0
2022-11-22 22:01:16,0.7939180658024999,0
2022-11-22 22:01:17,0.7897507836750001,0
2022-11-22 22:01:18,0.7842960485325,0
2022-11-22 22:01:19,0.7855157408625001,0
2022-11-22 22:01:20,0.7875146810699999,0
2022-11-22 22:01:21,0.7887004930575,0
2022-11-22 22:01:22,0.7847026126425001,0
2022-11-22 22:01:23,0.7835506809975,0
2022-11-22 22:01:24,0.7889376554549999,0
2022-11-22 22:01:25,0.79090271532,0
2022-11-22 22:01:26,0.7908688349775,0
2022-11-22 22:01:27,0.79618804875,0
2022-11-22 22:01:28,0.8029979975925,0
2022-11-22 22:01:29,0.8025236727975,0
2022-11-22 22:01:30,0.7966962538875,0
2022-11-22 22:01:31,0.8023203907425001,0
2022-11-22 22:01:32,0.7976449034775001,0
2022-11-22 22:01:33,0.7973061000525001,0
2022-11-22 22:01:34,0.798424151355,0
2022-11-22 22:01:35,0.8013039804675,0
2022-11-22 22:01:36,0.80255755314,0
2022-11-22 22:01:37,0.8071991600624999,0
2022-11-22 22:01:38,0.8169228183600001,0
2022-11-22 22:01:39,0.8154659636325,0
2022-11-22 22:01:40,0.8049969378,0
2022-11-22 22:01:41,0.8005586129325,0
2022-11-22 22:01:42,0.79632357012,0
2022-11-22 22:01:43,0.794900595735,0
2022-11-22 22:01:44,0.7970011769700001,0
2022-11-22 22:01:45,0.8038788864975001,0
2022-11-22 22:01:46,0.81123092082,0
2022-11-22 22:01:47,0.8189895192525001,0
2022-11-22 22:01:48,0.819294442335,0
2022-11-22 22:01:49,0.8121118097250001,0
2022-11-22 22:01:50,0.81380582685,0
2022-11-22 22:01:51,0.8070636386925001,0
2022-11-22 22:01:52,0.8034723223875,0
2022-11-22 22:01:53,0.8021509890299999,0
2022-11-22 22:01:54,0.7965607325174999,0
2022-11-22 22:01:55,0.79537492053,0
2022-11-22 22:01:56,0.79212240765,0
2022-11-22 22:01:57,0.7898863050450001,0
2022-11-22 22:01:58,0.7894797409350001,0
2022-11-22 22:01:59,0.78886989477,0
2022-11-22 22:02:00,0.7892425785375,0
2022-11-22 22:02:01,0.7852446981225001,0
2022-11-22 22:02:02,0.7872097579875,0
2022-11-22 22:02:03,0.7917497238825001,0
2022-11-22 22:02:04,0.7937825444325001,0
2022-11-22 22:02:05,0.7999826471100001,0
2022-11-22 22:02:06,0.8041160488950001,0
2022-11-22 22:02:07,0.8110615191075,0
2022-11-22 22:02:08,0.8136703054800001,0
2022-11-22 22:02:09,0.8042176899225001,0
2022-11-22 22:02:10,0.7985257923825,0
2022-11-22 22:02:11,0.8015072625225,0
2022-11-22 22:02:12,0.808723775475,0
2022-11-22 22:02:13,0.809672425065,0
2022-11-22 22:02:14,0.8132637413699999,0
2022-11-22 22:02:15,0.8064537925274999,0
2022-11-22 22:02:16,0.79876295478,0
2022-11-22 22:02:17,0.7965607325174999,0
2022-11-22 22:02:18,0.7998810060825001,0
2022-11-22 22:02:19,0.7983225103274999,0
2022-11-22 22:02:20,0.7992711599175001,0
2022-11-22 22:02:21,0.8052341001975,0
2022-11-22 22:02:22,0.8120101686975,0
2022-11-22 22:02:23,0.8094691430100001,0
2022-11-22 22:02:24,0.8052002198549999,0
2022-11-22 22:02:25,0.7970350573125,0
2022-11-22 22:02:26,0.7974755017649999,0
2022-11-22 22:02:27,0.7919530059375,0
2022-11-22 22:02:28,0.7861933477124999,0
2022-11-22 22:02:29,0.7923934503900001,0
2022-11-22 22:02:30,0.8031335189625,0
2022-11-22 22:02:31,0.806961997665,0
2022-11-22 22:02:32,0.8021509890299999,0
2022-11-22 22:02:33,0.8004230915625,0
2022-11-22 22:02:34,0.7975432624500001,0
2022-11-22 22:02:35,0.7966284932025001,0
2022-11-22 22:02:36,0.8019477069750001,0
2022-11-22 22:02:37,0.8045226130049999,0
2022-11-22 22:02:38,0.8096385447225,0
2022-11-22 22:02:39,0.809672425065,0
2022-11-22 22:02:40,0.7946973136800001,0
2022-11-22 22:02:41,0.7975432624500001,0
2022-11-22 22:02:42,0.8065215532125001,0
2022-11-22 22:02:43,0.8095369036950001,0
2022-11-22 22:02:44,0.8135009037675001,0
2022-11-22 22:02:45,0.821056220145,0
2022-11-22 22:02:46,0.8147544764400001,0
2022-11-22 22:02:47,0.8045226130049999,0
2022-11-22 22:02:48,0.7970011769700001,0
2022-11-22 22:02:49,0.7851430570950001,0
2022-11-22 22:02:50,0.7856851425750001,0
2022-11-22 22:02:51,0.7898524247025001,0
2022-11-22 22:02:52,0.7871419973025,0
2022-11-22 22:02:53,0.789615262305,0
2022-11-22 22:02:54,0.796391330805,0
2022-11-22 22:02:55,0.8047258950599999,0
2022-11-22 22:02:56,0.8168211773325,0
2022-11-22 22:02:57,0.8169228183600001,0
2022-11-22 22:02:58,0.8140768695899999,0
2022-11-22 22:02:59,0.8200059295275001,0
2022-11-22 22:03:00,0.8166517756200001,0
2022-11-22 22:03:01,0.8149238781524999,0
2022-11-22 22:03:02,0.8125522541775001,0
2022-11-22 22:03:03,0.8103500319150001,0
2022-11-22 22:03:04,0.8030318779350001,0
2022-11-22 22:03:05,0.8011684590975,0
2022-11-22 22:03:06,0.8058778267050001,0
2022-11-22 22:03:07,0.8153982029475001,0
2022-11-22 22:03:08,0.817261621785,0
2022-11-22 22:03:09,0.8156692456875001,0
2022-11-22 22:03:10,0.8166517756200001,0
2022-11-22 22:03:11,0.8027269548525001,0
2022-11-22 22:03:12,0.7881245272350001,0
2022-11-22 22:03:13,0.7898185443600001,0
2022-11-22 22:03:14,0.7957137239550001,0
2022-11-22 22:03:15,0.7962219290925001,0
2022-11-22 22:03:16,0.805742305335,0
2022-11-22 22:03:17,0.8078767669125,0
2022-11-22 22:03:18,0.7974416214225,0
2022-11-22 22:03:19,0.7937825444325001,0
2022-11-22 22:03:20,0.7899201853875,0
2022-11-22 22:03:21,0.7938841854600001,0
2022-11-22 22:03:22,0.7940874675149999,0
2022-11-22 22:03:23,0.78914093751,0
2022-11-22 22:03:24,0.7911398777175,0
2022-11-22 22:03:25,0.7926306127875,0
2022-11-22 22:03:26,0.7944940316250001,0
2022-11-22 22:03:27,0.7956459632699999,0
2022-11-22 22:03:28,0.8059455873900001,0
2022-11-22 22:03:29,0.80269307451,0
2022-11-22 22:03:30,0.7952393991600001,0
2022-11-22 22:03:31,0.78886989477,0
2022-11-22 22:03:32,0.7962896897775,0
2022-11-22 22:03:33,0.80431933095,0
2022-11-22 22:03:34,0.8027608351950001,0
2022-11-22 22:03:35,0.804387091635,0
2022-11-22 22:03:36,0.80269307451,0
2022-11-22 22:03:37,0.8000165274525001,0
2022-11-22 22:03:38,0.8048614164300001,0
2022-11-22 22:03:39,0.8091642199275001,0
2022-11-22 22:03:40,0.8091981002699999,0
2022-11-22 22:03:41,0.8144156730150001,0
2022-11-22 22:03:42,0.8125183738349999,0
2022-11-22 22:03:43,0.8052002198549999,0
2022-11-22 22:03:44,0.8011345787549999,0
2022-11-22 22:03:45,0.790157347785,0
2022-11-22 22:03:46,0.7811790570225,0
2022-11-22 22:03:47,0.7892086981950001,0
2022-11-22 22:03:48,0.7911737580600001,0
2022-11-22 22:03:49,0.800999057385,0
2022-11-22 22:03:50,0.8004569719050001,0
2022-11-22 22:03:51,0.8015750232075001,0
2022-11-22 22:03:52,0.7983902710124999,0
2022-11-22 22:03:53,0.7955782025849999,0
2022-11-22 22:03:54,0.7925289717600001,0
2022-11-22 22:03:55,0.7902589888124999,0
2022-11-22 22:03:56,0.7926983734725,0
2022-11-22 22:03:57,0.7942568692274999,0
2022-11-22 22:03:58,0.7868709545625001,0
2022-11-22 22:03:59,0.7818566638725001,0
2022-11-22 22:04:00,0.77084555256,0
2022-11-22 22:04:01,0.7710149542725,0
2022-11-22 22:04:02,0.7720313645475,0
2022-11-22 22:04:03,0.7822293476400001,0
2022-11-22 22:04:04,0.78629498874,0
2022-11-22 22:04:05,0.7915125614849999,0
2022-11-22 22:04:06,0.7946634333374999,0
2022-11-22 22:04:07,0.7988645958075,0
2022-11-22 22:04:08,0.8029302369075,0
2022-11-22 22:04:09,0.8074702028024999,0
2022-11-22 22:04:10,0.8091981002699999,0
2022-11-22 22:04:11,0.8132976217125001,0
2022-11-22 22:04:12,0.8026591941675001,0
2022-11-22 22:04:13,0.8024220317699999,0
2022-11-22 22:04:14,0.8025914334825001,0
2022-11-22 22:04:15,0.7968317752574999,0
2022-11-22 22:04:16,0.784872014355,0
2022-11-22 22:04:17,0.7931726982674999,0
2022-11-22 22:04:18,0.79903399752,0
2022-11-22 22:04:19,0.8032690403325,0
2022-11-22 22:04:20,0.811163160135,0
2022-11-22 22:04:21,0.8107565960249999,0
2022-11-22 22:04:22,0.8051663395125,0
2022-11-22 22:04:23,0.79578148464,0
2022-11-22 22:04:24,0.7907671939500001,0
2022-11-22 22:04:25,0.7881245272350001,0
2022-11-22 22:04:26,0.790970476005,0
2022-11-22 22:04:27,0.7959170060100001,0
2022-11-22 22:04:28,0.8014733821800001,0
2022-11-22 22:04:29,0.8065554335549999,0
2022-11-22 22:04:30,0.8006941343025,0
2022-11-22 22:04:31,0.7887343734000001,0
2022-11-22 22:04:32,0.7869048349050001,0
2022-11-22 22:04:33,0.7882939289474999,0
2022-11-22 22:04:34,0.7968995359425,0
2022-11-22 22:04:35,0.8030318779350001,0
2022-11-22 22:04:36,0.8038450061550001,0
2022-11-22 22:04:37,0.80987570712,0
2022-11-22 22:04:38,0.8037433651275,0
2022-11-22 22:04:39,0.8011345787549999,0
2022-11-22 22:04:40,0.7974416214225,0
2022-11-22 22:04:41,0.7997116043699999,0
2022-11-22 22:04:42,0.8024220317699999,0
2022-11-22 22:04:43,0.7973738607375,0
2022-11-22 22:04:44,0.79781430519,0
2022-11-22 22:04:45,0.8000504077949999,0
2022-11-22 22:04:46,0.8051663395125,0
2022-11-22 22:04:47,0.8054373822525001,0
2022-11-22 22:04:48,0.8028963565649999,0
2022-11-22 22:04:49,0.7954088008725001,0
2022-11-22 22:04:50,0.7908688349775,0
2022-11-22 22:04:51,0.7904622708675,0
2022-11-22 22:04:52,0.7891748178525001,0
2022-11-22 22:04:53,0.7872775186725001,0
2022-11-22 22:04:54,0.7801626467475,0
2022-11-22 22:04:55,0.77558880051,0
2022-11-22 22:04:56,0.782432629695,0
2022-11-22 22:04:57,0.7883278092900001,0
2022-11-22 22:04:58,0.790970476005,0
2022-11-22 22:04:59,0.8061488694450001,0
2022-11-22 22:05:00,0.809401382325,0
2022-11-22 22:05:01,0.8063182711575,0
2022-11-22 22:05:02,0.8036417241,0
2022-11-22 22:05:03,0.7965607325174999,0
2022-11-22 22:05:04,0.7940874675149999,0
2022-11-22 22:05:05,0.78886989477,0
2022-11-22 22:05:06,0.7886327323725001,0
2022-11-22 22:05:07,0.7940874675149999,0
2022-11-22 22:05:08,0.8017444249200001,0
2022-11-22 22:05:09,0.808723775475,0
2022-11-22 22:05:10,0.8060472284175001,0
2022-11-22 22:05:11,0.7991356385475,0
2022-11-22 22:05:12,0.7934437410075,0
2022-11-22 22:05:13,0.7954088008725001,0
2022-11-22 22:05:14,0.8072330404050001,0
2022-11-22 22:05:15,0.8073346814325001,0
2022-11-22 22:05:16,0.8059117070475,0
2022-11-22 22:05:17,0.7998132453975001,0
2022-11-22 22:05:18,0.7957137239550001,0
2022-11-22 22:05:19,0.7946634333374999,0
2022-11-22 22:05:20,0.7935792623775001,0
2022-11-22 22:05:21,0.7960525273800001,0
2022-11-22 22:05:22,0.7971028179974999,0
2022-11-22 22:05:23,0.7999826471100001,0
2022-11-22 22:05:24,0.8036756044425001,0
2022-11-22 22:05:25,0.7967978949150001,0
2022-11-22 22:05:26,0.7952393991600001,0
2022-11-22 22:05:27,0.798017587245,0
2022-11-22 22:05:28,0.7982547496425001,0
2022-11-22 22:05:29,0.7998810060825001,0
2022-11-22 22:05:30,0.7971028179974999,0
2022-11-22 22:05:31,0.7932404589525001,0
2022-11-22 22:05:32,0.7859561853150001,0
2022-11-22 22:05:33,0.7876502024400001,0
2022-11-22 22:05:34,0.7910043563475001,0
2022-11-22 22:05:35,0.7876840827824999,0
2022-11-22 22:05:36,0.78629498874,0
2022-11-22 22:05:37,0.7863627494250001,0
2022-11-22 22:05:38,0.796120288065,0
2022-11-22 22:05:39,0.7960186470375,0
2022-11-22 22:05:40,0.7991695188900001,0
2022-11-22 22:05:41,0.7989323564925,0
2022-11-22 22:05:42,0.7994066812874999,0
2022-11-22 22:05:43,0.7962558094350001,0
2022-11-22 22:05:44,0.7897846640175,0
2022-11-22 22:05:45,0.79090271532,0
2022-11-22 22:05:46,0.7899201853875,0
2022-11-22 22:05:47,0.77545327914,0
2022-11-22 22:05:48,0.7764358090725,0
2022-11-22 22:05:49,0.78886989477,0
2022-11-22 22:05:50,0.8065215532125001,0
2022-11-22 22:05:51,0.8033368010175,0
2022-11-22 22:05:52,0.8020493480024999,0
2022-11-22 22:05:53,0.7972722197100001,0
2022-11-22 22:05:54,0.7918174845675,0
2022-11-22 22:05:55,0.7912415187449999,0
2022-11-22 22:05:56,0.7861933477124999,0
2022-11-22 22:05:57,0.7859561853150001,0
2022-11-22 22:05:58,0.78927645888,0
2022-11-22 22:05:59,0.79090271532,0
2022-11-22 22:06:00,0.7923256897050001,0
2022-11-22 22:06:01,0.7899879460725,0
2022-11-22 22:06:02,0.7875146810699999,0
2022-11-22 22:06:03,0.79171584354,0
2022-11-22 22:06:04,0.792461211075,0
2022-11-22 22:06:05,0.79036062984,0
2022-11-22 22:06:06,0.7893103392225,0
2022-11-22 22:06:07,0.7986613137524999,0
2022-11-22 22:06:08,0.8016427838925,0
2022-11-22 22:06:09,0.7957137239550001,0
2022-11-22 22:06:10,0.7946973136800001,0
2022-11-22 22:06:11,0.79944056163,0
2022-11-22 22:06:12,0.8017783052625,0
2022-11-22 22:06:13,0.8039466471825001,0
2022-11-22 22:06:14,0.8065554335549999,0
2022-11-22 22:06:15,0.80255755314,0
2022-11-22 22:06:16,0.79578148464,0
2022-11-22 22:06:17,0.80025368985,0
2022-11-22 22:06:18,0.8098418267774999,0
2022-11-22 22:06:19,0.8030318779350001,0
2022-11-22 22:06:20,0.8032012796475001,0
2022-11-22 22:06:21,0.7970011769700001,0
2022-11-22 22:06:22,0.7870742366175001,0
2022-11-22 22:06:23,0.7805353305149999,0
2022-11-22 22:06:24,0.7879890058650001,0
2022-11-22 22:06:25,0.7907333136075001,0
2022-11-22 22:06:26,0.7943923905975001,0
2022-11-22 22:06:27,0.7995422026575001,0
2022-11-22 22:06:28,0.8099434678049999,0
2022-11-22 22:06:29,0.8233939637775001,0
2022-11-22 22:06:30,0.8265109552875001,0
2022-11-22 22:06:31,0.8141107499325,0
2022-11-22 22:06:32,0.799643843685,0
2022-11-22 22:06:33,0.7962219290925001,0
2022-11-22 22:06:34,0.7920885273074999,0
2022-11-22 22:06:35,0.798695194095,0
2022-11-22 22:06:36,0.8033368010175,0
2022-11-22 22:06:37,0.7946973136800001,0
2022-11-22 22:06:38,0.788666612715,0
2022-11-22 22:06:39,0.781077415995,0
2022-11-22 22:06:40,0.7747756722900001,0
2022-11-22 22:06:41,0.7736237406450001,0
2022-11-22 22:06:42,0.777553860375,0
2022-11-22 22:06:43,0.7896491426475001,0
2022-11-22 22:06:44,0.8032012796475001,0
2022-11-22 22:06:45,0.7994744419725001,0
2022-11-22 22:06:46,0.7986274334100001,0
2022-11-22 22:06:47,0.8085204934199999,0
2022-11-22 22:06:48,0.8153643226049999,0
2022-11-22 22:06:49,0.8110615191075,0
2022-11-22 22:06:50,0.8051663395125,0
2022-11-22 22:06:51,0.80133786081,0
2022-11-22 22:06:52,0.7933759803225,0
2022-11-22 22:06:53,0.7915125614849999,0
2022-11-22 22:06:54,0.7930371768975,0
2022-11-22 22:06:55,0.79944056163,0
2022-11-22 22:06:56,0.8005586129325,0
2022-11-22 22:06:57,0.797339980395,0
2022-11-22 22:06:58,0.794900595735,0
2022-11-22 22:06:59,0.8048952967724999,0
2022-11-22 22:07:00,0.8005586129325,0
2022-11-22 22:07:01,0.79036062984,0
2022-11-22 22:07:02,0.7832796382574999,0
2022-11-22 22:07:03,0.7764019287299999,0
2022-11-22 22:07:04,0.7719974842049999,0
2022-11-22 22:07:05,0.7685078089274999,0
2022-11-22 22:07:06,0.7723701679725,0
2022-11-22 22:07:07,0.78263591175,0
2022-11-22 22:07:08,0.7802981681175001,0
2022-11-22 22:07:09,0.78710811696,0
2022-11-22 22:07:10,0.7974755017649999,0
2022-11-22 22:07:11,0.8026591941675001,0
2022-11-22 22:07:12,0.80066025396,0
2022-11-22 22:07:13,0.8012701001250001,0
2022-11-22 22:07:14,0.791783604225,0
2022-11-22 22:07:15,0.7909365956625001,0
2022-11-22 22:07:16,0.7922918093625,0
2022-11-22 22:07:17,0.79171584354,0
2022-11-22 22:07:18,0.78914093751,0
2022-11-22 22:07:19,0.7916480828550001,0
2022-11-22 22:07:20,0.7844993305875,0
2022-11-22 22:07:21,0.7793156381849999,0
2022-11-22 22:07:22,0.7748773133175001,0
2022-11-22 22:07:23,0.7737253816725002,0
2022-11-22 22:07:24,0.7767407321550001,0
2022-11-22 22:07:25,0.7841605271625001,0
2022-11-22 22:07:26,0.7903267494975,0
2022-11-22 22:07:27,0.7931049375825001,0
2022-11-22 22:07:28,0.7954765615575,0
2022-11-22 22:07:29,0.8061488694450001,0
2022-11-22 22:07:30,0.8091642199275001,0
2022-11-22 22:07:31,0.8051324591700001,0
2022-11-22 22:07:32,0.7989662368350001,0
2022-11-22 22:07:33,0.7968317752574999,0
2022-11-22 22:07:34,0.8021171086875001,0
2022-11-22 22:07:35,0.8086898951325001,0
2022-11-22 22:07:36,0.8016766642350001,0
2022-11-22 22:07:37,0.793816424775,0
2022-11-22 22:07:38,0.7893780999075001,0
2022-11-22 22:07:39,0.7883616896325,0
2022-11-22 22:07:40,0.7808063732550001,0
2022-11-22 22:07:41,0.77369150133,0
2022-11-22 22:07:42,0.7695580995450001,0
2022-11-22 22:07:43,0.7760292449625001,0
2022-11-22 22:07:44,0.7832118775725,0
2022-11-22 22:07:45,0.786633792165,0
2022-11-22 22:07:46,0.80025368985,0
2022-11-22 22:07:47,0.80418380958,0
2022-11-22 22:07:48,0.8093675019825001,0
2022-11-22 22:07:49,0.80879153616,0
2022-11-22 22:07:50,0.8069958780075001,0
2022-11-22 22:07:51,0.8034723223875,0
2022-11-22 22:07:52,0.8011684590975,0
2022-11-22 22:07:53,0.801812185605,0
2022-11-22 22:07:54,0.7984580316975001,0
2022-11-22 22:07:55,0.8019477069750001,0
2022-11-22 22:07:56,0.8191928013075,0
2022-11-22 22:07:57,0.821598305625,0
2022-11-22 22:07:58,0.8121118097250001,0
2022-11-22 22:07:59,0.80757184383,0
2022-11-22 22:08:00,0.8056745446500001,0
2022-11-22 22:08:01,0.8079106472550001,0
2022-11-22 22:08:02,0.8031335189625,0
2022-11-22 22:08:03,0.799779365055,0
2022-11-22 22:08:04,0.8003892112200001,0
2022-11-22 22:08:05,0.8053696215674999,0
2022-11-22 22:08:06,0.7965607325174999,0
2022-11-22 22:08:07,0.78439768956,0
2022-11-22 22:08:08,0.7777232620875001,0
2022-11-22 22:08:09,0.7774522193475001,0
2022-11-22 22:08:10,0.7766390911275,0
2022-11-22 22:08:11,0.7877179631250001,0
2022-11-22 22:08:12,0.79673013423,0
2022-11-22 22:08:13,0.7888360144275001,0
2022-11-22 22:08:14,0.785820663945,0
2022-11-22 22:08:15,0.7897846640175,0
2022-11-22 22:08:16,0.7950699974475001,0
2022-11-22 22:08:17,0.798424151355,0
2022-11-22 22:08:18,0.7982208693,0
2022-11-22 22:08:19,0.8026253138250001,0
2022-11-22 22:08:20,0.8064199121850001,0
2022-11-22 22:08:21,0.8087576558175,0
2022-11-22 22:08:22,0.80269307451,0
2022-11-22 22:08:23,0.8007957753300001,0
2022-11-22 22:08:24,0.793680903405,0
2022-11-22 22:08:25,0.7794850398975001,0
2022-11-22 22:08:26,0.7745046295500001,0
2022-11-22 22:08:27,0.776334168045,0
2022-11-22 22:08:28,0.7883278092900001,0
2022-11-22 22:08:29,0.7916819631975,0
2022-11-22 22:08:30,0.7916819631975,0
2022-11-22 22:08:31,0.7942568692274999,0
2022-11-22 22:08:32,0.8000842881375001,0
2022-11-22 22:08:33,0.7981869889575002,0
2022-11-22 22:08:34,0.789073176825,0
2022-11-22 22:08:35,0.7851769374374999,0
2022-11-22 22:08:36,0.7803659288025001,0
2022-11-22 22:08:37,0.788666612715,0
2022-11-22 22:08:38,0.7919530059375,0
2022-11-22 22:08:39,0.7945956726525,0
2022-11-22 22:08:40,0.784872014355,0
2022-11-22 22:08:41,0.784465450245,0
2022-11-22 22:08:42,0.78697259559,0
2022-11-22 22:08:43,0.7843299288750001,0
2022-11-22 22:08:44,0.7881245272350001,0
2022-11-22 22:08:45,0.791783604225,0
2022-11-22 22:08:46,0.7864305101100001,0
2022-11-22 22:08:47,0.7871758776450001,0
2022-11-22 22:08:48,0.7897846640175,0
2022-11-22 22:08:49,0.792461211075,0
2022-11-22 22:08:50,0.78710811696,0
2022-11-22 22:08:51,0.7848381340125,0
2022-11-22 22:08:52,0.7996099633425001,0
2022-11-22 22:08:53,0.8061488694450001,0
2022-11-22 22:08:54,0.81163748493,0
2022-11-22 22:08:55,0.8212595022000001,0
2022-11-22 22:08:56,0.82857765618,0
2022-11-22 22:08:57,0.820243091925,0
2022-11-22 22:08:58,0.8060472284175001,0
2022-11-22 22:08:59,0.8041160488950001,0
2022-11-22 22:09:00,0.8012701001250001,0
2022-11-22 22:09:01,0.7959170060100001,0
